,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1,cable_spool_fort,1.0,0.0,phoneme,0.0,stimuli/audio/cable_spool_fort_0.wav,8.245,0.05,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,0.0,160.0,Ava,1.0,,True,False,
3,cable_spool_fort,1.0,0.0,phoneme,0.05,stimuli/audio/cable_spool_fort_0.wav,8.295,0.08,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,0.0,160.0,Ava,1.0,,True,True,7.73
4,cable_spool_fort,1.0,0.0,phoneme,0.13,stimuli/audio/cable_spool_fort_0.wav,8.375,0.15,2000-01-01 00:00:00+00:00,k_B,0.0,sentence,1.0,160.0,Ava,1.0,,False,False,
6,cable_spool_fort,1.0,0.0,phoneme,0.28,stimuli/audio/cable_spool_fort_0.wav,8.525,0.1399999999999999,2000-01-01 00:00:00+00:00,ey_I,0.0,sentence,1.0,160.0,Ava,1.0,,True,True,4.54
7,cable_spool_fort,1.0,0.0,phoneme,0.42,stimuli/audio/cable_spool_fort_0.wav,8.665,0.02,2000-01-01 00:00:00+00:00,b_I,0.0,sentence,1.0,160.0,Ava,1.0,,True,False,
8,cable_spool_fort,1.0,0.0,phoneme,0.44,stimuli/audio/cable_spool_fort_0.wav,8.685,0.07,2000-01-01 00:00:00+00:00,ah_I,0.0,sentence,1.0,160.0,Ava,1.0,,True,False,
9,cable_spool_fort,1.0,0.0,phoneme,0.51,stimuli/audio/cable_spool_fort_0.wav,8.755,0.0999999999999999,2000-01-01 00:00:00+00:00,l_E,0.0,sentence,1.0,160.0,Ava,1.0,,True,False,
10,cable_spool_fort,1.0,0.0,phoneme,1.02,stimuli/audio/cable_spool_fort_0.wav,9.265,0.1199999999999998,2000-01-01 00:00:00+00:00,f_B,0.0,sentence,3.0,160.0,Ava,1.0,,False,False,
12,cable_spool_fort,1.0,0.0,phoneme,1.14,stimuli/audio/cable_spool_fort_0.wav,9.385,0.1200000000000001,2000-01-01 00:00:00+00:00,ao_I,0.0,sentence,3.0,160.0,Ava,1.0,,True,True,4.45
13,cable_spool_fort,1.0,0.0,phoneme,1.26,stimuli/audio/cable_spool_fort_0.wav,9.505,0.07,2000-01-01 00:00:00+00:00,r_I,0.0,sentence,3.0,160.0,Ava,1.0,,True,False,
14,cable_spool_fort,1.0,0.0,phoneme,1.33,stimuli/audio/cable_spool_fort_0.wav,9.575,0.1099999999999998,2000-01-01 00:00:00+00:00,t_E,0.0,sentence,3.0,160.0,Ava,1.0,,False,False,
15,cable_spool_fort,1.0,0.0,phoneme,1.47,stimuli/audio/cable_spool_fort_0.wav,9.715,0.08,2000-01-01 00:00:00+00:00,b_B,0.0,sentence,4.0,160.0,Ava,1.0,,True,False,
17,cable_spool_fort,1.0,0.0,phoneme,1.55,stimuli/audio/cable_spool_fort_0.wav,9.795,0.1499999999999999,2000-01-01 00:00:00+00:00,ay_E,0.0,sentence,4.0,160.0,Ava,1.0,,True,True,6.66
18,cable_spool_fort,1.0,0.0,phoneme,1.7,stimuli/audio/cable_spool_fort_0.wav,9.945,0.08,2000-01-01 00:00:00+00:00,b_B,0.0,sentence,5.0,160.0,Ava,1.0,,True,False,
20,cable_spool_fort,1.0,0.0,phoneme,1.78,stimuli/audio/cable_spool_fort_0.wav,10.025,0.09,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,5.0,160.0,Ava,1.0,,True,True,5.15
21,cable_spool_fort,1.0,0.0,phoneme,1.87,stimuli/audio/cable_spool_fort_0.wav,10.115,0.0799999999999998,2000-01-01 00:00:00+00:00,l_E,0.0,sentence,5.0,160.0,Ava,1.0,,True,False,
