,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1,easy_money,2.0,0.0,phoneme,0.05,stimuli/audio/easy_money_0.wav,11.426,0.0999999999999999,2000-01-01 00:00:00+00:00,iy_B,0.0,sentence,0.0,160.0,Allison,1.0,,True,False,
3,easy_money,2.0,0.0,phoneme,0.15,stimuli/audio/easy_money_0.wav,11.526,0.1,2000-01-01 00:00:00+00:00,z_I,0.0,sentence,0.0,160.0,Allison,1.0,,True,True,5.29
4,easy_money,2.0,0.0,phoneme,0.25,stimuli/audio/easy_money_0.wav,11.626,0.09,2000-01-01 00:00:00+00:00,iy_E,0.0,sentence,0.0,160.0,Allison,1.0,,True,False,
5,easy_money,2.0,0.0,phoneme,0.34,stimuli/audio/easy_money_0.wav,11.716,0.06,2000-01-01 00:00:00+00:00,m_B,0.0,sentence,1.0,160.0,Allison,1.0,,True,False,
7,easy_money,2.0,0.0,phoneme,0.4,stimuli/audio/easy_money_0.wav,11.776,0.0899999999999999,2000-01-01 00:00:00+00:00,ah_I,0.0,sentence,1.0,160.0,Allison,1.0,,True,True,5.64
8,easy_money,2.0,0.0,phoneme,0.49,stimuli/audio/easy_money_0.wav,11.866,0.07,2000-01-01 00:00:00+00:00,n_I,0.0,sentence,1.0,160.0,Allison,1.0,,True,False,
9,easy_money,2.0,0.0,phoneme,0.56,stimuli/audio/easy_money_0.wav,11.936,0.0899999999999999,2000-01-01 00:00:00+00:00,iy_E,0.0,sentence,1.0,160.0,Allison,1.0,,True,False,
10,easy_money,2.0,0.0,phoneme,0.65,stimuli/audio/easy_money_0.wav,12.026,0.0699999999999999,2000-01-01 00:00:00+00:00,b_B,0.0,sentence,2.0,160.0,Allison,1.0,,True,False,
12,easy_money,2.0,0.0,phoneme,0.72,stimuli/audio/easy_money_0.wav,12.096,0.13,2000-01-01 00:00:00+00:00,ay_E,0.0,sentence,2.0,160.0,Allison,1.0,,True,True,6.66
13,easy_money,2.0,0.0,phoneme,0.87,stimuli/audio/easy_money_0.wav,12.246,0.0699999999999999,2000-01-01 00:00:00+00:00,b_B,0.0,sentence,3.0,160.0,Allison,1.0,,True,False,
15,easy_money,2.0,0.0,phoneme,0.94,stimuli/audio/easy_money_0.wav,12.316,0.09,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,3.0,160.0,Allison,1.0,,True,True,5.15
16,easy_money,2.0,0.0,phoneme,1.03,stimuli/audio/easy_money_0.wav,12.406,0.07,2000-01-01 00:00:00+00:00,l_E,0.0,sentence,3.0,160.0,Allison,1.0,,True,False,
17,easy_money,2.0,0.0,phoneme,1.1,stimuli/audio/easy_money_0.wav,12.476,0.0799999999999998,2000-01-01 00:00:00+00:00,g_B,0.0,sentence,4.0,160.0,Allison,1.0,,True,False,
19,easy_money,2.0,0.0,phoneme,1.18,stimuli/audio/easy_money_0.wav,12.556,0.1100000000000001,2000-01-01 00:00:00+00:00,l_I,0.0,sentence,4.0,160.0,Allison,1.0,,True,True,3.33
20,easy_money,2.0,0.0,phoneme,1.29,stimuli/audio/easy_money_0.wav,12.666,0.05,2000-01-01 00:00:00+00:00,ah_I,0.0,sentence,4.0,160.0,Allison,1.0,,True,False,
21,easy_money,2.0,0.0,phoneme,1.34,stimuli/audio/easy_money_0.wav,12.716,0.0999999999999998,2000-01-01 00:00:00+00:00,v_I,0.0,sentence,4.0,160.0,Allison,1.0,,True,False,
22,easy_money,2.0,0.0,phoneme,1.44,stimuli/audio/easy_money_0.wav,12.816,0.2099999999999999,2000-01-01 00:00:00+00:00,er_E,0.0,sentence,4.0,160.0,Allison,1.0,,True,False,
23,easy_money,2.0,0.0,phoneme,2.2,stimuli/audio/easy_money_0.wav,13.576,0.1099999999999998,2000-01-01 00:00:00+00:00,ch_B,1.0,sentence,0.0,160.0,Allison,1.0,,False,False,
25,easy_money,2.0,0.0,phoneme,2.31,stimuli/audio/easy_money_0.wav,13.686,0.0499999999999998,2000-01-01 00:00:00+00:00,aa_I,1.0,sentence,0.0,160.0,Allison,1.0,,True,True,4.77
26,easy_money,2.0,0.0,phoneme,2.36,stimuli/audio/easy_money_0.wav,13.736,0.06,2000-01-01 00:00:00+00:00,r_I,1.0,sentence,0.0,160.0,Allison,1.0,,True,False,
27,easy_money,2.0,0.0,phoneme,2.42,stimuli/audio/easy_money_0.wav,13.796,0.0500000000000002,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,0.0,160.0,Allison,1.0,,True,False,
28,easy_money,2.0,0.0,phoneme,2.47,stimuli/audio/easy_money_0.wav,13.846,0.0799999999999996,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,0.0,160.0,Allison,1.0,,True,False,
