,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,is_word,word count:,668
0,lw1,0,0,sound,0,stimuli/audio/lw1_0.0.wav,23.506,0,2000-01-01 00:00:00+00:00,,,,,,,,,FALSE,,
1,lw1,0,0,phoneme,0,stimuli/audio/lw1_0.wav,23.506,0.08,2000-01-01 00:00:00+00:00,t_B,0,sentence,0,205,Allison,1,,FALSE,,
2,lw1,0,0,word,0,stimuli/audio/lw1_0.wav,23.506,0.3,2000-01-01 00:00:00+00:00,,0,sentence,0,205,Allison,1,Tara,TRUE,,
3,lw1,0,0,phoneme,0.08,stimuli/audio/lw1_0.wav,23.586,0.09,2000-01-01 00:00:00+00:00,eh_I,0,sentence,0,205,Allison,1,,FALSE,,
4,lw1,0,0,phoneme,0.17,stimuli/audio/lw1_0.wav,23.676,0.07,2000-01-01 00:00:00+00:00,r_I,0,sentence,0,205,Allison,1,,FALSE,,
5,lw1,0,0,phoneme,0.24,stimuli/audio/lw1_0.wav,23.746,0.06,2000-01-01 00:00:00+00:00,ah_E,0,sentence,0,205,Allison,1,,FALSE,,
6,lw1,0,0,phoneme,0.31,stimuli/audio/lw1_0.wav,23.816,0.06,2000-01-01 00:00:00+00:00,s_B,0,sentence,1,205,Allison,1,,FALSE,,
7,lw1,0,0,word,0.31,stimuli/audio/lw1_0.wav,23.816,0.24,2000-01-01 00:00:00+00:00,,0,sentence,1,205,Allison,1,stood,TRUE,,
8,lw1,0,0,phoneme,0.37,stimuli/audio/lw1_0.wav,23.876,0.04,2000-01-01 00:00:00+00:00,t_I,0,sentence,1,205,Allison,1,,FALSE,,
9,lw1,0,0,phoneme,0.41,stimuli/audio/lw1_0.wav,23.916,0.08,2000-01-01 00:00:00+00:00,uh_I,0,sentence,1,205,Allison,1,,FALSE,,
10,lw1,0,0,phoneme,0.49,stimuli/audio/lw1_0.wav,23.996,0.06,2000-01-01 00:00:00+00:00,d_E,0,sentence,1,205,Allison,1,,FALSE,,
11,lw1,0,0,phoneme,0.55,stimuli/audio/lw1_0.wav,24.056,0.05,2000-01-01 00:00:00+00:00,s_B,0,sentence,2,205,Allison,1,,FALSE,,
12,lw1,0,0,word,0.55,stimuli/audio/lw1_0.wav,24.056,0.37,2000-01-01 00:00:00+00:00,,0,sentence,2,205,Allison,1,stock,TRUE,,
13,lw1,0,0,phoneme,0.6,stimuli/audio/lw1_0.wav,24.106,0.07,2000-01-01 00:00:00+00:00,t_I,0,sentence,2,205,Allison,1,,FALSE,,
14,lw1,0,0,phoneme,0.67,stimuli/audio/lw1_0.wav,24.176,0.12,2000-01-01 00:00:00+00:00,aa_I,0,sentence,2,205,Allison,1,,FALSE,,
15,lw1,0,0,phoneme,0.79,stimuli/audio/lw1_0.wav,24.296,0.13,2000-01-01 00:00:00+00:00,k_E,0,sentence,2,205,Allison,1,,FALSE,,
16,lw1,0,0,phoneme,1.08,stimuli/audio/lw1_0.wav,24.586,0.08,2000-01-01 00:00:00+00:00,s_B,0,sentence,3,205,Allison,1,,FALSE,,
17,lw1,0,0,word,1.08,stimuli/audio/lw1_0.wav,24.586,0.4,2000-01-01 00:00:00+00:00,,0,sentence,3,205,Allison,1,still,TRUE,,
18,lw1,0,0,phoneme,1.16,stimuli/audio/lw1_0.wav,24.666,0.07,2000-01-01 00:00:00+00:00,t_I,0,sentence,3,205,Allison,1,,FALSE,,
19,lw1,0,0,phoneme,1.23,stimuli/audio/lw1_0.wav,24.736,0.11,2000-01-01 00:00:00+00:00,ih_I,0,sentence,3,205,Allison,1,,FALSE,,
20,lw1,0,0,phoneme,1.34,stimuli/audio/lw1_0.wav,24.846,0.14,2000-01-01 00:00:00+00:00,l_E,0,sentence,3,205,Allison,1,,FALSE,,
21,lw1,0,0,phoneme,1.63,stimuli/audio/lw1_0.wav,25.136,0.14,2000-01-01 00:00:00+00:00,w_B,0,sentence,4,205,Allison,1,,FALSE,,
