,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
1,lw1,0.0,0.0,phoneme,0.0,stimuli/audio/lw1_0.wav,18.389,0.08,2000-01-01 00:00:00+00:00,t_B,0.0,sentence,0.0,205.0,Allison,1.0,,False
3,lw1,0.0,0.0,phoneme,0.08,stimuli/audio/lw1_0.wav,18.469,0.09,2000-01-01 00:00:00+00:00,eh_I,0.0,sentence,0.0,205.0,Allison,1.0,,True
4,lw1,0.0,0.0,phoneme,0.17,stimuli/audio/lw1_0.wav,18.559,0.0699999999999999,2000-01-01 00:00:00+00:00,r_I,0.0,sentence,0.0,205.0,Allison,1.0,,True
5,lw1,0.0,0.0,phoneme,0.24,stimuli/audio/lw1_0.wav,18.629,0.06,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,0.0,205.0,Allison,1.0,,True
6,lw1,0.0,0.0,phoneme,0.31,stimuli/audio/lw1_0.wav,18.699,0.06,2000-01-01 00:00:00+00:00,s_B,0.0,sentence,1.0,205.0,Allison,1.0,,False
8,lw1,0.0,0.0,phoneme,0.37,stimuli/audio/lw1_0.wav,18.759,0.0399999999999999,2000-01-01 00:00:00+00:00,t_I,0.0,sentence,1.0,205.0,Allison,1.0,,False
9,lw1,0.0,0.0,phoneme,0.41,stimuli/audio/lw1_0.wav,18.799,0.08,2000-01-01 00:00:00+00:00,uh_I,0.0,sentence,1.0,205.0,Allison,1.0,,True
10,lw1,0.0,0.0,phoneme,0.49,stimuli/audio/lw1_0.wav,18.879,0.06,2000-01-01 00:00:00+00:00,d_E,0.0,sentence,1.0,205.0,Allison,1.0,,True
11,lw1,0.0,0.0,phoneme,0.55,stimuli/audio/lw1_0.wav,18.939,0.0499999999999999,2000-01-01 00:00:00+00:00,s_B,0.0,sentence,2.0,205.0,Allison,1.0,,False
13,lw1,0.0,0.0,phoneme,0.6,stimuli/audio/lw1_0.wav,18.989,0.07,2000-01-01 00:00:00+00:00,t_I,0.0,sentence,2.0,205.0,Allison,1.0,,False
14,lw1,0.0,0.0,phoneme,0.67,stimuli/audio/lw1_0.wav,19.059,0.12,2000-01-01 00:00:00+00:00,aa_I,0.0,sentence,2.0,205.0,Allison,1.0,,True
