,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1,The_Black_Willow,3.0,0.0,phoneme,0.0,stimuli/audio/The_Black_Willow_0.wav,17.309,0.05,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
3,The_Black_Willow,3.0,0.0,phoneme,0.05,stimuli/audio/The_Black_Willow_0.wav,17.359,0.03,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,0.0,205.0,Samantha,1.0,,True,True,7.73
4,The_Black_Willow,3.0,0.0,phoneme,0.08,stimuli/audio/The_Black_Willow_0.wav,17.389,0.0699999999999999,2000-01-01 00:00:00+00:00,b_B,0.0,sentence,1.0,205.0,Samantha,1.0,,True,False,
6,The_Black_Willow,3.0,0.0,phoneme,0.15,stimuli/audio/The_Black_Willow_0.wav,17.459,0.06,2000-01-01 00:00:00+00:00,l_I,0.0,sentence,1.0,205.0,Samantha,1.0,,True,True,5.46
7,The_Black_Willow,3.0,0.0,phoneme,0.21,stimuli/audio/The_Black_Willow_0.wav,17.519,0.09,2000-01-01 00:00:00+00:00,ae_I,0.0,sentence,1.0,205.0,Samantha,1.0,,True,False,
8,The_Black_Willow,3.0,0.0,phoneme,0.3,stimuli/audio/The_Black_Willow_0.wav,17.609,0.09,2000-01-01 00:00:00+00:00,k_E,0.0,sentence,1.0,205.0,Samantha,1.0,,False,False,
9,The_Black_Willow,3.0,0.0,phoneme,0.39,stimuli/audio/The_Black_Willow_0.wav,17.699,0.06,2000-01-01 00:00:00+00:00,w_B,0.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
11,The_Black_Willow,3.0,0.0,phoneme,0.45,stimuli/audio/The_Black_Willow_0.wav,17.759,0.08,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,2.0,205.0,Samantha,1.0,,True,True,3.69
12,The_Black_Willow,3.0,0.0,phoneme,0.53,stimuli/audio/The_Black_Willow_0.wav,17.839,0.0799999999999999,2000-01-01 00:00:00+00:00,l_I,0.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
13,The_Black_Willow,3.0,0.0,phoneme,0.61,stimuli/audio/The_Black_Willow_0.wav,17.919,0.18,2000-01-01 00:00:00+00:00,ow_E,0.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
14,The_Black_Willow,3.0,0.0,phoneme,1.29,stimuli/audio/The_Black_Willow_0.wav,18.599,0.1299999999999999,2000-01-01 00:00:00+00:00,ae_B,1.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
16,The_Black_Willow,3.0,0.0,phoneme,1.42,stimuli/audio/The_Black_Willow_0.wav,18.729,0.05,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,0.0,205.0,Samantha,1.0,,True,True,3.8
17,The_Black_Willow,3.0,0.0,phoneme,1.47,stimuli/audio/The_Black_Willow_0.wav,18.779,0.05,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
18,The_Black_Willow,3.0,0.0,phoneme,1.52,stimuli/audio/The_Black_Willow_0.wav,18.829,0.06,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
19,The_Black_Willow,3.0,0.0,phoneme,1.58,stimuli/audio/The_Black_Willow_0.wav,18.889,0.0899999999999998,2000-01-01 00:00:00+00:00,s_B,1.0,sentence,1.0,205.0,Samantha,1.0,,False,False,
21,The_Black_Willow,3.0,0.0,phoneme,1.67,stimuli/audio/The_Black_Willow_0.wav,18.979,0.09,2000-01-01 00:00:00+00:00,ae_I,1.0,sentence,1.0,205.0,Samantha,1.0,,True,True,4.64
22,The_Black_Willow,3.0,0.0,phoneme,1.76,stimuli/audio/The_Black_Willow_0.wav,19.069,0.06,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,1.0,205.0,Samantha,1.0,,False,False,
23,The_Black_Willow,3.0,0.0,phoneme,1.82,stimuli/audio/The_Black_Willow_0.wav,19.129,0.0599999999999998,2000-01-01 00:00:00+00:00,d_B,1.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
25,The_Black_Willow,3.0,0.0,phoneme,1.88,stimuli/audio/The_Black_Willow_0.wav,19.189,0.1100000000000001,2000-01-01 00:00:00+00:00,aw_I,1.0,sentence,2.0,205.0,Samantha,1.0,,True,True,5.88
26,The_Black_Willow,3.0,0.0,phoneme,1.99,stimuli/audio/The_Black_Willow_0.wav,19.299,0.05,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
27,The_Black_Willow,3.0,0.0,phoneme,2.04,stimuli/audio/The_Black_Willow_0.wav,19.349,0.0699999999999998,2000-01-01 00:00:00+00:00,ae_B,1.0,sentence,3.0,205.0,Samantha,1.0,,True,False,
29,The_Black_Willow,3.0,0.0,phoneme,2.11,stimuli/audio/The_Black_Willow_0.wav,19.419,0.02,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,3.0,205.0,Samantha,1.0,,False,True,6.7
30,The_Black_Willow,3.0,0.0,phoneme,2.13,stimuli/audio/The_Black_Willow_0.wav,19.439,0.0300000000000002,2000-01-01 00:00:00+00:00,hh_B,1.0,sentence,4.0,205.0,Samantha,1.0,,False,False,
32,The_Black_Willow,3.0,0.0,phoneme,2.16,stimuli/audio/The_Black_Willow_0.wav,19.469,0.0499999999999998,2000-01-01 00:00:00+00:00,ih_I,1.0,sentence,4.0,205.0,Samantha,1.0,,True,True,6.51
33,The_Black_Willow,3.0,0.0,phoneme,2.21,stimuli/audio/The_Black_Willow_0.wav,19.519,0.06,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,4.0,205.0,Samantha,1.0,,True,False,
34,The_Black_Willow,3.0,0.0,phoneme,2.27,stimuli/audio/The_Black_Willow_0.wav,19.579,0.08,2000-01-01 00:00:00+00:00,d_B,1.0,sentence,5.0,205.0,Samantha,1.0,,True,False,
36,The_Black_Willow,3.0,0.0,phoneme,2.35,stimuli/audio/The_Black_Willow_0.wav,19.659,0.06,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,5.0,205.0,Samantha,1.0,,True,True,4.43
37,The_Black_Willow,3.0,0.0,phoneme,2.41,stimuli/audio/The_Black_Willow_0.wav,19.719,0.08,2000-01-01 00:00:00+00:00,s_I,1.0,sentence,5.0,205.0,Samantha,1.0,,False,False,
38,The_Black_Willow,3.0,0.0,phoneme,2.49,stimuli/audio/The_Black_Willow_0.wav,19.799,0.0599999999999996,2000-01-01 00:00:00+00:00,k_E,1.0,sentence,5.0,205.0,Samantha,1.0,,False,False,
39,The_Black_Willow,3.0,0.0,phoneme,2.55,stimuli/audio/The_Black_Willow_0.wav,19.859,0.0500000000000002,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,6.0,205.0,Samantha,1.0,,True,False,
41,The_Black_Willow,3.0,0.0,phoneme,2.6,stimuli/audio/The_Black_Willow_0.wav,19.909,0.0099999999999997,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,6.0,205.0,Samantha,1.0,,True,True,7.41
42,The_Black_Willow,3.0,0.0,phoneme,2.61,stimuli/audio/The_Black_Willow_0.wav,19.919,0.04,2000-01-01 00:00:00+00:00,d_E,1.0,sentence,6.0,205.0,Samantha,1.0,,True,False,
43,The_Black_Willow,3.0,0.0,phoneme,2.65,stimuli/audio/The_Black_Willow_0.wav,19.959,0.04,2000-01-01 00:00:00+00:00,p_B,1.0,sentence,7.0,205.0,Samantha,1.0,,False,False,
45,The_Black_Willow,3.0,0.0,phoneme,2.69,stimuli/audio/The_Black_Willow_0.wav,19.999,0.0699999999999998,2000-01-01 00:00:00+00:00,uh_I,1.0,sentence,7.0,205.0,Samantha,1.0,,True,True,4.67
46,The_Black_Willow,3.0,0.0,phoneme,2.76,stimuli/audio/The_Black_Willow_0.wav,20.069,0.04,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,7.0,205.0,Samantha,1.0,,True,False,
47,The_Black_Willow,3.0,0.0,phoneme,2.8,stimuli/audio/The_Black_Willow_0.wav,20.109,0.06,2000-01-01 00:00:00+00:00,d_E,1.0,sentence,7.0,205.0,Samantha,1.0,,True,False,
48,The_Black_Willow,3.0,0.0,phoneme,2.86,stimuli/audio/The_Black_Willow_0.wav,20.169,0.0100000000000002,2000-01-01 00:00:00+00:00,dh_B,1.0,sentence,8.0,205.0,Samantha,1.0,,True,False,
50,The_Black_Willow,3.0,0.0,phoneme,2.87,stimuli/audio/The_Black_Willow_0.wav,20.179,0.08,2000-01-01 00:00:00+00:00,ah_E,1.0,sentence,8.0,205.0,Samantha,1.0,,True,True,7.73
51,The_Black_Willow,3.0,0.0,phoneme,2.95,stimuli/audio/The_Black_Willow_0.wav,20.259,0.1399999999999996,2000-01-01 00:00:00+00:00,ch_B,1.0,sentence,9.0,205.0,Samantha,1.0,,False,False,
53,The_Black_Willow,3.0,0.0,phoneme,3.09,stimuli/audio/The_Black_Willow_0.wav,20.399,0.0900000000000003,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,9.0,205.0,Samantha,1.0,,True,True,4.69
54,The_Black_Willow,3.0,0.0,phoneme,3.18,stimuli/audio/The_Black_Willow_0.wav,20.489,0.06,2000-01-01 00:00:00+00:00,r_E,1.0,sentence,9.0,205.0,Samantha,1.0,,True,False,
55,The_Black_Willow,3.0,0.0,phoneme,3.24,stimuli/audio/The_Black_Willow_0.wav,20.549,0.0499999999999998,2000-01-01 00:00:00+00:00,ih_B,1.0,sentence,10.0,205.0,Samantha,1.0,,True,False,
57,The_Black_Willow,3.0,0.0,phoneme,3.29,stimuli/audio/The_Black_Willow_0.wav,20.599,0.06,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,10.0,205.0,Samantha,1.0,,True,True,7.27
58,The_Black_Willow,3.0,0.0,phoneme,3.35,stimuli/audio/The_Black_Willow_0.wav,20.659,0.0699999999999998,2000-01-01 00:00:00+00:00,k_B,1.0,sentence,11.0,205.0,Samantha,1.0,,False,False,
60,The_Black_Willow,3.0,0.0,phoneme,3.42,stimuli/audio/The_Black_Willow_0.wav,20.729,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,11.0,205.0,Samantha,1.0,,True,True,5.36
61,The_Black_Willow,3.0,0.0,phoneme,3.49,stimuli/audio/The_Black_Willow_0.wav,20.799,0.1299999999999999,2000-01-01 00:00:00+00:00,ow_I,1.0,sentence,11.0,205.0,Samantha,1.0,,True,False,
62,The_Black_Willow,3.0,0.0,phoneme,3.62,stimuli/audio/The_Black_Willow_0.wav,20.929,0.1299999999999999,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,11.0,205.0,Samantha,1.0,,True,False,
63,The_Black_Willow,3.0,0.0,phoneme,4.18,stimuli/audio/The_Black_Willow_0.wav,21.489,0.0899999999999998,2000-01-01 00:00:00+00:00,l_B,2.0,word_list,0.0,205.0,Samantha,1.0,,True,False,
65,The_Black_Willow,3.0,0.0,phoneme,4.27,stimuli/audio/The_Black_Willow_0.wav,21.579,0.08,2000-01-01 00:00:00+00:00,eh_I,2.0,word_list,0.0,205.0,Samantha,1.0,,True,True,4.67
66,The_Black_Willow,3.0,0.0,phoneme,4.35,stimuli/audio/The_Black_Willow_0.wav,21.659,0.0700000000000002,2000-01-01 00:00:00+00:00,g_I,2.0,word_list,0.0,205.0,Samantha,1.0,,True,False,
67,The_Black_Willow,3.0,0.0,phoneme,4.42,stimuli/audio/The_Black_Willow_0.wav,21.729,0.08,2000-01-01 00:00:00+00:00,z_E,2.0,word_list,0.0,205.0,Samantha,1.0,,True,False,
68,The_Black_Willow,3.0,0.0,phoneme,4.5,stimuli/audio/The_Black_Willow_0.wav,21.809,0.0700000000000002,2000-01-01 00:00:00+00:00,l_B,2.0,word_list,1.0,205.0,Samantha,1.0,,True,False,
70,The_Black_Willow,3.0,0.0,phoneme,4.57,stimuli/audio/The_Black_Willow_0.wav,21.879,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_I,2.0,word_list,1.0,205.0,Samantha,1.0,,True,True,5.82
71,The_Black_Willow,3.0,0.0,phoneme,4.63,stimuli/audio/The_Black_Willow_0.wav,21.939,0.0499999999999998,2000-01-01 00:00:00+00:00,v_E,2.0,word_list,1.0,205.0,Samantha,1.0,,True,False,
72,The_Black_Willow,3.0,0.0,phoneme,4.68,stimuli/audio/The_Black_Willow_0.wav,21.989,0.0600000000000005,2000-01-01 00:00:00+00:00,f_B,2.0,word_list,2.0,205.0,Samantha,1.0,,False,False,
74,The_Black_Willow,3.0,0.0,phoneme,4.74,stimuli/audio/The_Black_Willow_0.wav,22.049,0.08,2000-01-01 00:00:00+00:00,ao_I,2.0,word_list,2.0,205.0,Samantha,1.0,,True,True,4.83
75,The_Black_Willow,3.0,0.0,phoneme,4.82,stimuli/audio/The_Black_Willow_0.wav,22.129,0.0599999999999996,2000-01-01 00:00:00+00:00,r_I,2.0,word_list,2.0,205.0,Samantha,1.0,,True,False,
76,The_Black_Willow,3.0,0.0,phoneme,4.88,stimuli/audio/The_Black_Willow_0.wav,22.189,0.0499999999999998,2000-01-01 00:00:00+00:00,s_I,2.0,word_list,2.0,205.0,Samantha,1.0,,False,False,
77,The_Black_Willow,3.0,0.0,phoneme,4.93,stimuli/audio/The_Black_Willow_0.wav,22.239,0.08,2000-01-01 00:00:00+00:00,t_E,2.0,word_list,2.0,205.0,Samantha,1.0,,False,False,
78,The_Black_Willow,3.0,0.0,phoneme,5.01,stimuli/audio/The_Black_Willow_0.wav,22.319,0.04,2000-01-01 00:00:00+00:00,w_B,2.0,word_list,3.0,205.0,Samantha,1.0,,True,False,
80,The_Black_Willow,3.0,0.0,phoneme,5.05,stimuli/audio/The_Black_Willow_0.wav,22.359,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,2.0,word_list,3.0,205.0,Samantha,1.0,,True,True,4.72
81,The_Black_Willow,3.0,0.0,phoneme,5.12,stimuli/audio/The_Black_Willow_0.wav,22.429,0.0300000000000002,2000-01-01 00:00:00+00:00,n_I,2.0,word_list,3.0,205.0,Samantha,1.0,,True,False,
82,The_Black_Willow,3.0,0.0,phoneme,5.15,stimuli/audio/The_Black_Willow_0.wav,22.459,0.0699999999999994,2000-01-01 00:00:00+00:00,d_I,2.0,word_list,3.0,205.0,Samantha,1.0,,True,False,
83,The_Black_Willow,3.0,0.0,phoneme,5.22,stimuli/audio/The_Black_Willow_0.wav,22.529,0.0700000000000002,2000-01-01 00:00:00+00:00,ow_I,2.0,word_list,3.0,205.0,Samantha,1.0,,True,False,
84,The_Black_Willow,3.0,0.0,phoneme,5.29,stimuli/audio/The_Black_Willow_0.wav,22.599,0.0599999999999996,2000-01-01 00:00:00+00:00,z_E,2.0,word_list,3.0,205.0,Samantha,1.0,,True,False,
85,The_Black_Willow,3.0,0.0,phoneme,5.38,stimuli/audio/The_Black_Willow_0.wav,22.689,0.0899999999999998,2000-01-01 00:00:00+00:00,l_B,2.0,word_list,4.0,205.0,Samantha,1.0,,True,False,
87,The_Black_Willow,3.0,0.0,phoneme,5.47,stimuli/audio/The_Black_Willow_0.wav,22.779,0.0499999999999998,2000-01-01 00:00:00+00:00,iy_I,2.0,word_list,4.0,205.0,Samantha,1.0,,True,True,3.36
88,The_Black_Willow,3.0,0.0,phoneme,5.52,stimuli/audio/The_Black_Willow_0.wav,22.829,0.0600000000000005,2000-01-01 00:00:00+00:00,p_I,2.0,word_list,4.0,205.0,Samantha,1.0,,False,False,
89,The_Black_Willow,3.0,0.0,phoneme,5.58,stimuli/audio/The_Black_Willow_0.wav,22.889,0.0499999999999998,2000-01-01 00:00:00+00:00,s_E,2.0,word_list,4.0,205.0,Samantha,1.0,,False,False,
90,The_Black_Willow,3.0,0.0,phoneme,5.63,stimuli/audio/The_Black_Willow_0.wav,22.939,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_B,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
92,The_Black_Willow,3.0,0.0,phoneme,5.7,stimuli/audio/The_Black_Willow_0.wav,23.009,0.0599999999999996,2000-01-01 00:00:00+00:00,m_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,True,4.22
93,The_Black_Willow,3.0,0.0,phoneme,5.76,stimuli/audio/The_Black_Willow_0.wav,23.069,0.1100000000000003,2000-01-01 00:00:00+00:00,ae_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
94,The_Black_Willow,3.0,0.0,phoneme,5.87,stimuli/audio/The_Black_Willow_0.wav,23.179,0.08,2000-01-01 00:00:00+00:00,jh_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
95,The_Black_Willow,3.0,0.0,phoneme,5.95,stimuli/audio/The_Black_Willow_0.wav,23.259,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
96,The_Black_Willow,3.0,0.0,phoneme,6.01,stimuli/audio/The_Black_Willow_0.wav,23.319,0.0600000000000005,2000-01-01 00:00:00+00:00,n_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
97,The_Black_Willow,3.0,0.0,phoneme,6.07,stimuli/audio/The_Black_Willow_0.wav,23.379,0.0699999999999994,2000-01-01 00:00:00+00:00,ey_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
98,The_Black_Willow,3.0,0.0,phoneme,6.14,stimuli/audio/The_Black_Willow_0.wav,23.449,0.0900000000000007,2000-01-01 00:00:00+00:00,sh_I,2.0,word_list,5.0,205.0,Samantha,1.0,,False,False,
99,The_Black_Willow,3.0,0.0,phoneme,6.23,stimuli/audio/The_Black_Willow_0.wav,23.539,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_I,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
100,The_Black_Willow,3.0,0.0,phoneme,6.27,stimuli/audio/The_Black_Willow_0.wav,23.579,0.0700000000000002,2000-01-01 00:00:00+00:00,n_E,2.0,word_list,5.0,205.0,Samantha,1.0,,True,False,
101,The_Black_Willow,3.0,0.0,phoneme,6.34,stimuli/audio/The_Black_Willow_0.wav,23.649,0.08,2000-01-01 00:00:00+00:00,ow_B,2.0,word_list,6.0,205.0,Samantha,1.0,,True,False,
103,The_Black_Willow,3.0,0.0,phoneme,6.42,stimuli/audio/The_Black_Willow_0.wav,23.729,0.08,2000-01-01 00:00:00+00:00,v_I,2.0,word_list,6.0,205.0,Samantha,1.0,,True,True,3.23
104,The_Black_Willow,3.0,0.0,phoneme,6.5,stimuli/audio/The_Black_Willow_0.wav,23.809,0.0499999999999998,2000-01-01 00:00:00+00:00,er_I,2.0,word_list,6.0,205.0,Samantha,1.0,,True,False,
105,The_Black_Willow,3.0,0.0,phoneme,6.55,stimuli/audio/The_Black_Willow_0.wav,23.859,0.1000000000000005,2000-01-01 00:00:00+00:00,sh_I,2.0,word_list,6.0,205.0,Samantha,1.0,,False,False,
106,The_Black_Willow,3.0,0.0,phoneme,6.65,stimuli/audio/The_Black_Willow_0.wav,23.959,0.0999999999999996,2000-01-01 00:00:00+00:00,ae_I,2.0,word_list,6.0,205.0,Samantha,1.0,,True,False,
107,The_Black_Willow,3.0,0.0,phoneme,6.75,stimuli/audio/The_Black_Willow_0.wav,24.059,0.0499999999999998,2000-01-01 00:00:00+00:00,d_I,2.0,word_list,6.0,205.0,Samantha,1.0,,True,False,
108,The_Black_Willow,3.0,0.0,phoneme,6.8,stimuli/audio/The_Black_Willow_0.wav,24.109,0.08,2000-01-01 00:00:00+00:00,ow_I,2.0,word_list,6.0,205.0,Samantha,1.0,,True,False,
109,The_Black_Willow,3.0,0.0,phoneme,6.88,stimuli/audio/The_Black_Willow_0.wav,24.189,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,2.0,word_list,6.0,205.0,Samantha,1.0,,True,False,
110,The_Black_Willow,3.0,0.0,phoneme,6.95,stimuli/audio/The_Black_Willow_0.wav,24.259,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,2.0,word_list,7.0,205.0,Samantha,1.0,,False,False,
112,The_Black_Willow,3.0,0.0,phoneme,7.06,stimuli/audio/The_Black_Willow_0.wav,24.369,0.1100000000000003,2000-01-01 00:00:00+00:00,ay_I,2.0,word_list,7.0,205.0,Samantha,1.0,,True,True,4.46
113,The_Black_Willow,3.0,0.0,phoneme,7.17,stimuli/audio/The_Black_Willow_0.wav,24.479,0.04,2000-01-01 00:00:00+00:00,l_I,2.0,word_list,7.0,205.0,Samantha,1.0,,True,False,
114,The_Black_Willow,3.0,0.0,phoneme,7.21,stimuli/audio/The_Black_Willow_0.wav,24.519,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_I,2.0,word_list,7.0,205.0,Samantha,1.0,,True,False,
115,The_Black_Willow,3.0,0.0,phoneme,7.27,stimuli/audio/The_Black_Willow_0.wav,24.579,0.0600000000000005,2000-01-01 00:00:00+00:00,n_I,2.0,word_list,7.0,205.0,Samantha,1.0,,True,False,
116,The_Black_Willow,3.0,0.0,phoneme,7.33,stimuli/audio/The_Black_Willow_0.wav,24.639,0.0300000000000002,2000-01-01 00:00:00+00:00,s_E,2.0,word_list,7.0,205.0,Samantha,1.0,,False,False,
117,The_Black_Willow,3.0,0.0,phoneme,7.86,stimuli/audio/The_Black_Willow_0.wav,25.169,0.0099999999999997,2000-01-01 00:00:00+00:00,ih_B,2.0,word_list,9.0,205.0,Samantha,1.0,,True,False,
119,The_Black_Willow,3.0,0.0,phoneme,7.87,stimuli/audio/The_Black_Willow_0.wav,25.179,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,2.0,word_list,9.0,205.0,Samantha,1.0,,True,True,4.03
120,The_Black_Willow,3.0,0.0,phoneme,7.94,stimuli/audio/The_Black_Willow_0.wav,25.249,0.0799999999999991,2000-01-01 00:00:00+00:00,s_I,2.0,word_list,9.0,205.0,Samantha,1.0,,False,False,
121,The_Black_Willow,3.0,0.0,phoneme,8.02,stimuli/audio/The_Black_Willow_0.wav,25.329,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,2.0,word_list,9.0,205.0,Samantha,1.0,,True,False,
122,The_Black_Willow,3.0,0.0,phoneme,8.11,stimuli/audio/The_Black_Willow_0.wav,25.419,0.0400000000000009,2000-01-01 00:00:00+00:00,s_I,2.0,word_list,9.0,205.0,Samantha,1.0,,False,False,
