,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1,The_Black_Willow,3.0,0.0,phoneme,0.0,stimuli/audio/The_Black_Willow_0.wav,11.265,0.05,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
3,The_Black_Willow,3.0,0.0,phoneme,0.05,stimuli/audio/The_Black_Willow_0.wav,11.315,0.03,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,0.0,205.0,Samantha,1.0,,True,True,7.73
4,The_Black_Willow,3.0,0.0,phoneme,0.08,stimuli/audio/The_Black_Willow_0.wav,11.345,0.0699999999999999,2000-01-01 00:00:00+00:00,b_B,0.0,sentence,1.0,205.0,Samantha,1.0,,True,False,
6,The_Black_Willow,3.0,0.0,phoneme,0.15,stimuli/audio/The_Black_Willow_0.wav,11.415,0.06,2000-01-01 00:00:00+00:00,l_I,0.0,sentence,1.0,205.0,Samantha,1.0,,True,True,5.46
7,The_Black_Willow,3.0,0.0,phoneme,0.21,stimuli/audio/The_Black_Willow_0.wav,11.475,0.09,2000-01-01 00:00:00+00:00,ae_I,0.0,sentence,1.0,205.0,Samantha,1.0,,True,False,
8,The_Black_Willow,3.0,0.0,phoneme,0.3,stimuli/audio/The_Black_Willow_0.wav,11.565,0.09,2000-01-01 00:00:00+00:00,k_E,0.0,sentence,1.0,205.0,Samantha,1.0,,False,False,
9,The_Black_Willow,3.0,0.0,phoneme,0.39,stimuli/audio/The_Black_Willow_0.wav,11.655,0.06,2000-01-01 00:00:00+00:00,w_B,0.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
11,The_Black_Willow,3.0,0.0,phoneme,0.45,stimuli/audio/The_Black_Willow_0.wav,11.715,0.08,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,2.0,205.0,Samantha,1.0,,True,True,3.69
12,The_Black_Willow,3.0,0.0,phoneme,0.53,stimuli/audio/The_Black_Willow_0.wav,11.795,0.0799999999999999,2000-01-01 00:00:00+00:00,l_I,0.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
13,The_Black_Willow,3.0,0.0,phoneme,0.61,stimuli/audio/The_Black_Willow_0.wav,11.875,0.18,2000-01-01 00:00:00+00:00,ow_E,0.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
14,The_Black_Willow,3.0,0.0,phoneme,1.29,stimuli/audio/The_Black_Willow_0.wav,12.555,0.1299999999999999,2000-01-01 00:00:00+00:00,ae_B,1.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
16,The_Black_Willow,3.0,0.0,phoneme,1.42,stimuli/audio/The_Black_Willow_0.wav,12.685,0.05,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,0.0,205.0,Samantha,1.0,,True,True,3.8
17,The_Black_Willow,3.0,0.0,phoneme,1.47,stimuli/audio/The_Black_Willow_0.wav,12.735,0.05,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
18,The_Black_Willow,3.0,0.0,phoneme,1.52,stimuli/audio/The_Black_Willow_0.wav,12.785,0.06,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
19,The_Black_Willow,3.0,0.0,phoneme,1.58,stimuli/audio/The_Black_Willow_0.wav,12.845,0.0899999999999998,2000-01-01 00:00:00+00:00,s_B,1.0,sentence,1.0,205.0,Samantha,1.0,,False,False,
21,The_Black_Willow,3.0,0.0,phoneme,1.67,stimuli/audio/The_Black_Willow_0.wav,12.935,0.09,2000-01-01 00:00:00+00:00,ae_I,1.0,sentence,1.0,205.0,Samantha,1.0,,True,True,4.64
22,The_Black_Willow,3.0,0.0,phoneme,1.76,stimuli/audio/The_Black_Willow_0.wav,13.025,0.06,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,1.0,205.0,Samantha,1.0,,False,False,
23,The_Black_Willow,3.0,0.0,phoneme,1.82,stimuli/audio/The_Black_Willow_0.wav,13.085,0.0599999999999998,2000-01-01 00:00:00+00:00,d_B,1.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
25,The_Black_Willow,3.0,0.0,phoneme,1.88,stimuli/audio/The_Black_Willow_0.wav,13.145,0.1100000000000001,2000-01-01 00:00:00+00:00,aw_I,1.0,sentence,2.0,205.0,Samantha,1.0,,True,True,5.88
26,The_Black_Willow,3.0,0.0,phoneme,1.99,stimuli/audio/The_Black_Willow_0.wav,13.255,0.05,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
27,The_Black_Willow,3.0,0.0,phoneme,2.04,stimuli/audio/The_Black_Willow_0.wav,13.305,0.0699999999999998,2000-01-01 00:00:00+00:00,ae_B,1.0,sentence,3.0,205.0,Samantha,1.0,,True,False,
29,The_Black_Willow,3.0,0.0,phoneme,2.11,stimuli/audio/The_Black_Willow_0.wav,13.375,0.02,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,3.0,205.0,Samantha,1.0,,False,True,6.7
30,The_Black_Willow,3.0,0.0,phoneme,2.13,stimuli/audio/The_Black_Willow_0.wav,13.395,0.0300000000000002,2000-01-01 00:00:00+00:00,hh_B,1.0,sentence,4.0,205.0,Samantha,1.0,,False,False,
32,The_Black_Willow,3.0,0.0,phoneme,2.16,stimuli/audio/The_Black_Willow_0.wav,13.425,0.0499999999999998,2000-01-01 00:00:00+00:00,ih_I,1.0,sentence,4.0,205.0,Samantha,1.0,,True,True,6.51
33,The_Black_Willow,3.0,0.0,phoneme,2.21,stimuli/audio/The_Black_Willow_0.wav,13.475,0.06,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,4.0,205.0,Samantha,1.0,,True,False,
34,The_Black_Willow,3.0,0.0,phoneme,2.27,stimuli/audio/The_Black_Willow_0.wav,13.535,0.08,2000-01-01 00:00:00+00:00,d_B,1.0,sentence,5.0,205.0,Samantha,1.0,,True,False,
36,The_Black_Willow,3.0,0.0,phoneme,2.35,stimuli/audio/The_Black_Willow_0.wav,13.615,0.06,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,5.0,205.0,Samantha,1.0,,True,True,4.43
37,The_Black_Willow,3.0,0.0,phoneme,2.41,stimuli/audio/The_Black_Willow_0.wav,13.675,0.08,2000-01-01 00:00:00+00:00,s_I,1.0,sentence,5.0,205.0,Samantha,1.0,,False,False,
38,The_Black_Willow,3.0,0.0,phoneme,2.49,stimuli/audio/The_Black_Willow_0.wav,13.755,0.0599999999999996,2000-01-01 00:00:00+00:00,k_E,1.0,sentence,5.0,205.0,Samantha,1.0,,False,False,
39,The_Black_Willow,3.0,0.0,phoneme,2.55,stimuli/audio/The_Black_Willow_0.wav,13.815,0.0500000000000002,2000-01-01 00:00:00+00:00,ah_B,1.0,sentence,6.0,205.0,Samantha,1.0,,True,False,
41,The_Black_Willow,3.0,0.0,phoneme,2.6,stimuli/audio/The_Black_Willow_0.wav,13.865,0.0099999999999997,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,6.0,205.0,Samantha,1.0,,True,True,7.41
42,The_Black_Willow,3.0,0.0,phoneme,2.61,stimuli/audio/The_Black_Willow_0.wav,13.875,0.04,2000-01-01 00:00:00+00:00,d_E,1.0,sentence,6.0,205.0,Samantha,1.0,,True,False,
43,The_Black_Willow,3.0,0.0,phoneme,2.65,stimuli/audio/The_Black_Willow_0.wav,13.915,0.04,2000-01-01 00:00:00+00:00,p_B,1.0,sentence,7.0,205.0,Samantha,1.0,,False,False,
45,The_Black_Willow,3.0,0.0,phoneme,2.69,stimuli/audio/The_Black_Willow_0.wav,13.955,0.0699999999999998,2000-01-01 00:00:00+00:00,uh_I,1.0,sentence,7.0,205.0,Samantha,1.0,,True,True,4.67
46,The_Black_Willow,3.0,0.0,phoneme,2.76,stimuli/audio/The_Black_Willow_0.wav,14.025,0.04,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,7.0,205.0,Samantha,1.0,,True,False,
47,The_Black_Willow,3.0,0.0,phoneme,2.8,stimuli/audio/The_Black_Willow_0.wav,14.065,0.06,2000-01-01 00:00:00+00:00,d_E,1.0,sentence,7.0,205.0,Samantha,1.0,,True,False,
48,The_Black_Willow,3.0,0.0,phoneme,2.86,stimuli/audio/The_Black_Willow_0.wav,14.125,0.0100000000000002,2000-01-01 00:00:00+00:00,dh_B,1.0,sentence,8.0,205.0,Samantha,1.0,,True,False,
50,The_Black_Willow,3.0,0.0,phoneme,2.87,stimuli/audio/The_Black_Willow_0.wav,14.135,0.08,2000-01-01 00:00:00+00:00,ah_E,1.0,sentence,8.0,205.0,Samantha,1.0,,True,True,7.73
51,The_Black_Willow,3.0,0.0,phoneme,2.95,stimuli/audio/The_Black_Willow_0.wav,14.215,0.1399999999999996,2000-01-01 00:00:00+00:00,ch_B,1.0,sentence,9.0,205.0,Samantha,1.0,,False,False,
53,The_Black_Willow,3.0,0.0,phoneme,3.09,stimuli/audio/The_Black_Willow_0.wav,14.355,0.0900000000000003,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,9.0,205.0,Samantha,1.0,,True,True,4.69
54,The_Black_Willow,3.0,0.0,phoneme,3.18,stimuli/audio/The_Black_Willow_0.wav,14.445,0.06,2000-01-01 00:00:00+00:00,r_E,1.0,sentence,9.0,205.0,Samantha,1.0,,True,False,
55,The_Black_Willow,3.0,0.0,phoneme,3.24,stimuli/audio/The_Black_Willow_0.wav,14.505,0.0499999999999998,2000-01-01 00:00:00+00:00,ih_B,1.0,sentence,10.0,205.0,Samantha,1.0,,True,False,
57,The_Black_Willow,3.0,0.0,phoneme,3.29,stimuli/audio/The_Black_Willow_0.wav,14.555,0.06,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,10.0,205.0,Samantha,1.0,,True,True,7.27
58,The_Black_Willow,3.0,0.0,phoneme,3.35,stimuli/audio/The_Black_Willow_0.wav,14.615,0.0699999999999998,2000-01-01 00:00:00+00:00,k_B,1.0,sentence,11.0,205.0,Samantha,1.0,,False,False,
60,The_Black_Willow,3.0,0.0,phoneme,3.42,stimuli/audio/The_Black_Willow_0.wav,14.685,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,11.0,205.0,Samantha,1.0,,True,True,5.36
61,The_Black_Willow,3.0,0.0,phoneme,3.49,stimuli/audio/The_Black_Willow_0.wav,14.755,0.1299999999999999,2000-01-01 00:00:00+00:00,ow_I,1.0,sentence,11.0,205.0,Samantha,1.0,,True,False,
62,The_Black_Willow,3.0,0.0,phoneme,3.62,stimuli/audio/The_Black_Willow_0.wav,14.885,0.1299999999999999,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,11.0,205.0,Samantha,1.0,,True,False,
63,The_Black_Willow,3.0,0.0,phoneme,4.18,stimuli/audio/The_Black_Willow_0.wav,15.445,0.0899999999999998,2000-01-01 00:00:00+00:00,l_B,2.0,word_list,0.0,205.0,Samantha,1.0,,True,False,
65,The_Black_Willow,3.0,0.0,phoneme,4.27,stimuli/audio/The_Black_Willow_0.wav,15.535,0.08,2000-01-01 00:00:00+00:00,eh_I,2.0,word_list,0.0,205.0,Samantha,1.0,,True,True,4.67
66,The_Black_Willow,3.0,0.0,phoneme,4.35,stimuli/audio/The_Black_Willow_0.wav,15.615,0.0700000000000002,2000-01-01 00:00:00+00:00,g_I,2.0,word_list,0.0,205.0,Samantha,1.0,,True,False,
67,The_Black_Willow,3.0,0.0,phoneme,4.42,stimuli/audio/The_Black_Willow_0.wav,15.685,0.08,2000-01-01 00:00:00+00:00,z_E,2.0,word_list,0.0,205.0,Samantha,1.0,,True,False,
68,The_Black_Willow,3.0,0.0,phoneme,4.5,stimuli/audio/The_Black_Willow_0.wav,15.765,0.0700000000000002,2000-01-01 00:00:00+00:00,l_B,2.0,word_list,1.0,205.0,Samantha,1.0,,True,False,
70,The_Black_Willow,3.0,0.0,phoneme,4.57,stimuli/audio/The_Black_Willow_0.wav,15.835,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_I,2.0,word_list,1.0,205.0,Samantha,1.0,,True,True,5.82
71,The_Black_Willow,3.0,0.0,phoneme,4.63,stimuli/audio/The_Black_Willow_0.wav,15.895,0.0499999999999998,2000-01-01 00:00:00+00:00,v_E,2.0,word_list,1.0,205.0,Samantha,1.0,,True,False,
