,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1,lw1,0.0,0.0,phoneme,0.0,stimuli/audio/lw1_0.wav,23.506,0.08,2000-01-01 00:00:00+00:00,t_B,0.0,sentence,0.0,205.0,Allison,1.0,,False,False,
3,lw1,0.0,0.0,phoneme,0.08,stimuli/audio/lw1_0.wav,23.586,0.09,2000-01-01 00:00:00+00:00,eh_I,0.0,sentence,0.0,205.0,Allison,1.0,,True,True,3.66
4,lw1,0.0,0.0,phoneme,0.17,stimuli/audio/lw1_0.wav,23.676,0.0699999999999999,2000-01-01 00:00:00+00:00,r_I,0.0,sentence,0.0,205.0,Allison,1.0,,True,False,
5,lw1,0.0,0.0,phoneme,0.24,stimuli/audio/lw1_0.wav,23.746,0.06,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,0.0,205.0,Allison,1.0,,True,False,
6,lw1,0.0,0.0,phoneme,0.31,stimuli/audio/lw1_0.wav,23.816,0.06,2000-01-01 00:00:00+00:00,s_B,0.0,sentence,1.0,205.0,Allison,1.0,,False,False,
8,lw1,0.0,0.0,phoneme,0.37,stimuli/audio/lw1_0.wav,23.876,0.0399999999999999,2000-01-01 00:00:00+00:00,t_I,0.0,sentence,1.0,205.0,Allison,1.0,,False,True,4.57
9,lw1,0.0,0.0,phoneme,0.41,stimuli/audio/lw1_0.wav,23.916,0.08,2000-01-01 00:00:00+00:00,uh_I,0.0,sentence,1.0,205.0,Allison,1.0,,True,False,
10,lw1,0.0,0.0,phoneme,0.49,stimuli/audio/lw1_0.wav,23.996,0.06,2000-01-01 00:00:00+00:00,d_E,0.0,sentence,1.0,205.0,Allison,1.0,,True,False,
11,lw1,0.0,0.0,phoneme,0.55,stimuli/audio/lw1_0.wav,24.056,0.0499999999999999,2000-01-01 00:00:00+00:00,s_B,0.0,sentence,2.0,205.0,Allison,1.0,,False,False,
13,lw1,0.0,0.0,phoneme,0.6,stimuli/audio/lw1_0.wav,24.106,0.07,2000-01-01 00:00:00+00:00,t_I,0.0,sentence,2.0,205.0,Allison,1.0,,False,True,4.93
14,lw1,0.0,0.0,phoneme,0.67,stimuli/audio/lw1_0.wav,24.176,0.12,2000-01-01 00:00:00+00:00,aa_I,0.0,sentence,2.0,205.0,Allison,1.0,,True,False,
15,lw1,0.0,0.0,phoneme,0.79,stimuli/audio/lw1_0.wav,24.296,0.13,2000-01-01 00:00:00+00:00,k_E,0.0,sentence,2.0,205.0,Allison,1.0,,False,False,
16,lw1,0.0,0.0,phoneme,1.08,stimuli/audio/lw1_0.wav,24.586,0.0799999999999998,2000-01-01 00:00:00+00:00,s_B,0.0,sentence,3.0,205.0,Allison,1.0,,False,False,
18,lw1,0.0,0.0,phoneme,1.16,stimuli/audio/lw1_0.wav,24.666,0.07,2000-01-01 00:00:00+00:00,t_I,0.0,sentence,3.0,205.0,Allison,1.0,,False,True,5.92
19,lw1,0.0,0.0,phoneme,1.23,stimuli/audio/lw1_0.wav,24.736,0.1100000000000001,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,3.0,205.0,Allison,1.0,,True,False,
20,lw1,0.0,0.0,phoneme,1.34,stimuli/audio/lw1_0.wav,24.846,0.1399999999999999,2000-01-01 00:00:00+00:00,l_E,0.0,sentence,3.0,205.0,Allison,1.0,,True,False,
21,lw1,0.0,0.0,phoneme,1.63,stimuli/audio/lw1_0.wav,25.136,0.1400000000000001,2000-01-01 00:00:00+00:00,w_B,0.0,sentence,4.0,205.0,Allison,1.0,,True,False,
23,lw1,0.0,0.0,phoneme,1.77,stimuli/audio/lw1_0.wav,25.276,0.07,2000-01-01 00:00:00+00:00,ey_I,0.0,sentence,4.0,205.0,Allison,1.0,,True,True,5.06
24,lw1,0.0,0.0,phoneme,1.84,stimuli/audio/lw1_0.wav,25.346,0.0499999999999998,2000-01-01 00:00:00+00:00,t_I,0.0,sentence,4.0,205.0,Allison,1.0,,False,False,
25,lw1,0.0,0.0,phoneme,1.89,stimuli/audio/lw1_0.wav,25.396,0.07,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,4.0,205.0,Allison,1.0,,True,False,
26,lw1,0.0,0.0,phoneme,1.96,stimuli/audio/lw1_0.wav,25.466,0.08,2000-01-01 00:00:00+00:00,ng_E,0.0,sentence,4.0,205.0,Allison,1.0,,True,False,
27,lw1,0.0,0.0,phoneme,2.04,stimuli/audio/lw1_0.wav,25.546,0.0499999999999998,2000-01-01 00:00:00+00:00,f_B,0.0,sentence,5.0,205.0,Allison,1.0,,False,False,
29,lw1,0.0,0.0,phoneme,2.09,stimuli/audio/lw1_0.wav,25.596,0.08,2000-01-01 00:00:00+00:00,er_E,0.0,sentence,5.0,205.0,Allison,1.0,,True,True,7.01
30,lw1,0.0,0.0,phoneme,2.17,stimuli/audio/lw1_0.wav,25.676,0.0300000000000002,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,6.0,205.0,Allison,1.0,,True,False,
32,lw1,0.0,0.0,phoneme,2.2,stimuli/audio/lw1_0.wav,25.706,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,6.0,205.0,Allison,1.0,,True,True,7.73
33,lw1,0.0,0.0,phoneme,2.26,stimuli/audio/lw1_0.wav,25.766,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,0.0,sentence,7.0,205.0,Allison,1.0,,False,False,
35,lw1,0.0,0.0,phoneme,2.33,stimuli/audio/lw1_0.wav,25.836,0.1200000000000001,2000-01-01 00:00:00+00:00,er_I,0.0,sentence,7.0,205.0,Allison,1.0,,True,True,6.11
36,lw1,0.0,0.0,phoneme,2.45,stimuli/audio/lw1_0.wav,25.956,0.0599999999999996,2000-01-01 00:00:00+00:00,s_I,0.0,sentence,7.0,205.0,Allison,1.0,,False,False,
37,lw1,0.0,0.0,phoneme,2.51,stimuli/audio/lw1_0.wav,26.016,0.02,2000-01-01 00:00:00+00:00,t_E,0.0,sentence,7.0,205.0,Allison,1.0,,False,False,
38,lw1,0.0,0.0,phoneme,2.54,stimuli/audio/lw1_0.wav,26.046,0.08,2000-01-01 00:00:00+00:00,t_B,0.0,sentence,8.0,205.0,Allison,1.0,,False,False,
40,lw1,0.0,0.0,phoneme,2.62,stimuli/audio/lw1_0.wav,26.126,0.1200000000000001,2000-01-01 00:00:00+00:00,ay_I,0.0,sentence,8.0,205.0,Allison,1.0,,True,True,4.62
41,lw1,0.0,0.0,phoneme,2.74,stimuli/audio/lw1_0.wav,26.246,0.0499999999999998,2000-01-01 00:00:00+00:00,n_I,0.0,sentence,8.0,205.0,Allison,1.0,,True,False,
42,lw1,0.0,0.0,phoneme,2.79,stimuli/audio/lw1_0.wav,26.296,0.06,2000-01-01 00:00:00+00:00,iy_E,0.0,sentence,8.0,205.0,Allison,1.0,,True,False,
43,lw1,0.0,0.0,phoneme,2.85,stimuli/audio/lw1_0.wav,26.356,0.0499999999999998,2000-01-01 00:00:00+00:00,g_B,0.0,sentence,9.0,205.0,Allison,1.0,,True,False,
45,lw1,0.0,0.0,phoneme,2.9,stimuli/audio/lw1_0.wav,26.406,0.06,2000-01-01 00:00:00+00:00,l_I,0.0,sentence,9.0,205.0,Allison,1.0,,True,True,2.97
46,lw1,0.0,0.0,phoneme,2.96,stimuli/audio/lw1_0.wav,26.466,0.0699999999999998,2000-01-01 00:00:00+00:00,iy_I,0.0,sentence,9.0,205.0,Allison,1.0,,True,False,
47,lw1,0.0,0.0,phoneme,3.03,stimuli/audio/lw1_0.wav,26.536,0.06,2000-01-01 00:00:00+00:00,m_E,0.0,sentence,9.0,205.0,Allison,1.0,,True,False,
48,lw1,0.0,0.0,phoneme,3.1,stimuli/audio/lw1_0.wav,26.606,0.06,2000-01-01 00:00:00+00:00,f_B,0.0,sentence,10.0,205.0,Allison,1.0,,False,False,
50,lw1,0.0,0.0,phoneme,3.16,stimuli/audio/lw1_0.wav,26.666,0.0499999999999998,2000-01-01 00:00:00+00:00,er_I,0.0,sentence,10.0,205.0,Allison,1.0,,True,True,6.63
51,lw1,0.0,0.0,phoneme,3.21,stimuli/audio/lw1_0.wav,26.716,0.0699999999999998,2000-01-01 00:00:00+00:00,m_E,0.0,sentence,10.0,205.0,Allison,1.0,,True,False,
52,lw1,0.0,0.0,phoneme,3.28,stimuli/audio/lw1_0.wav,26.786,0.0300000000000002,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,11.0,205.0,Allison,1.0,,True,False,
54,lw1,0.0,0.0,phoneme,3.31,stimuli/audio/lw1_0.wav,26.816,0.04,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,11.0,205.0,Allison,1.0,,True,True,7.73
55,lw1,0.0,0.0,phoneme,3.35,stimuli/audio/lw1_0.wav,26.856,0.06,2000-01-01 00:00:00+00:00,s_B,0.0,sentence,12.0,205.0,Allison,1.0,,False,False,
57,lw1,0.0,0.0,phoneme,3.41,stimuli/audio/lw1_0.wav,26.916,0.0699999999999998,2000-01-01 00:00:00+00:00,k_I,0.0,sentence,12.0,205.0,Allison,1.0,,False,True,3.97
58,lw1,0.0,0.0,phoneme,3.48,stimuli/audio/lw1_0.wav,26.986,0.08,2000-01-01 00:00:00+00:00,aw_I,0.0,sentence,12.0,205.0,Allison,1.0,,True,False,
59,lw1,0.0,0.0,phoneme,3.56,stimuli/audio/lw1_0.wav,27.066,0.08,2000-01-01 00:00:00+00:00,t_E,0.0,sentence,12.0,205.0,Allison,1.0,,False,False,
60,lw1,0.0,0.0,phoneme,3.64,stimuli/audio/lw1_0.wav,27.146,0.08,2000-01-01 00:00:00+00:00,k_B,0.0,sentence,13.0,205.0,Allison,1.0,,False,False,
62,lw1,0.0,0.0,phoneme,3.72,stimuli/audio/lw1_0.wav,27.226,0.0599999999999996,2000-01-01 00:00:00+00:00,r_I,0.0,sentence,13.0,205.0,Allison,1.0,,True,True,4.3
63,lw1,0.0,0.0,phoneme,3.78,stimuli/audio/lw1_0.wav,27.286,0.0700000000000002,2000-01-01 00:00:00+00:00,ae_I,0.0,sentence,13.0,205.0,Allison,1.0,,True,False,
64,lw1,0.0,0.0,phoneme,3.85,stimuli/audio/lw1_0.wav,27.356,0.0699999999999998,2000-01-01 00:00:00+00:00,f_I,0.0,sentence,13.0,205.0,Allison,1.0,,False,False,
65,lw1,0.0,0.0,phoneme,3.92,stimuli/audio/lw1_0.wav,27.426,0.0100000000000002,2000-01-01 00:00:00+00:00,t_E,0.0,sentence,13.0,205.0,Allison,1.0,,False,False,
66,lw1,0.0,0.0,phoneme,3.94,stimuli/audio/lw1_0.wav,27.446,0.0699999999999998,2000-01-01 00:00:00+00:00,t_B,0.0,sentence,14.0,205.0,Allison,1.0,,False,False,
68,lw1,0.0,0.0,phoneme,4.01,stimuli/audio/lw1_0.wav,27.516,0.08,2000-01-01 00:00:00+00:00,uw_E,0.0,sentence,14.0,205.0,Allison,1.0,,True,True,7.43
69,lw1,0.0,0.0,phoneme,4.09,stimuli/audio/lw1_0.wav,27.596,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,0.0,sentence,15.0,205.0,Allison,1.0,,True,False,
71,lw1,0.0,0.0,phoneme,4.16,stimuli/audio/lw1_0.wav,27.666,0.0599999999999996,2000-01-01 00:00:00+00:00,p_I,0.0,sentence,15.0,205.0,Allison,1.0,,False,True,4.85
72,lw1,0.0,0.0,phoneme,4.22,stimuli/audio/lw1_0.wav,27.726,0.1000000000000005,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,15.0,205.0,Allison,1.0,,True,False,
73,lw1,0.0,0.0,phoneme,4.32,stimuli/audio/lw1_0.wav,27.826,0.0499999999999998,2000-01-01 00:00:00+00:00,r_E,0.0,sentence,15.0,205.0,Allison,1.0,,True,False,
74,lw1,0.0,0.0,phoneme,4.37,stimuli/audio/lw1_0.wav,27.876,0.0499999999999998,2000-01-01 00:00:00+00:00,ih_B,0.0,sentence,16.0,205.0,Allison,1.0,,True,False,
76,lw1,0.0,0.0,phoneme,4.42,stimuli/audio/lw1_0.wav,27.926,0.0300000000000002,2000-01-01 00:00:00+00:00,n_E,0.0,sentence,16.0,205.0,Allison,1.0,,True,True,7.27
77,lw1,0.0,0.0,phoneme,4.45,stimuli/audio/lw1_0.wav,27.956,0.0499999999999998,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,17.0,205.0,Allison,1.0,,True,False,
79,lw1,0.0,0.0,phoneme,4.5,stimuli/audio/lw1_0.wav,28.006,0.04,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,17.0,205.0,Allison,1.0,,True,True,7.73
80,lw1,0.0,0.0,phoneme,4.54,stimuli/audio/lw1_0.wav,28.046,0.0700000000000002,2000-01-01 00:00:00+00:00,d_B,0.0,sentence,18.0,205.0,Allison,1.0,,True,False,
82,lw1,0.0,0.0,phoneme,4.61,stimuli/audio/lw1_0.wav,28.116,0.0699999999999994,2000-01-01 00:00:00+00:00,aa_I,0.0,sentence,18.0,205.0,Allison,1.0,,True,True,4.3
83,lw1,0.0,0.0,phoneme,4.68,stimuli/audio/lw1_0.wav,28.186,0.0500000000000007,2000-01-01 00:00:00+00:00,r_I,0.0,sentence,18.0,205.0,Allison,1.0,,True,False,
84,lw1,0.0,0.0,phoneme,4.73,stimuli/audio/lw1_0.wav,28.236,0.0699999999999994,2000-01-01 00:00:00+00:00,k_I,0.0,sentence,18.0,205.0,Allison,1.0,,False,False,
85,lw1,0.0,0.0,phoneme,4.8,stimuli/audio/lw1_0.wav,28.306,0.0300000000000002,2000-01-01 00:00:00+00:00,n_I,0.0,sentence,18.0,205.0,Allison,1.0,,True,False,
86,lw1,0.0,0.0,phoneme,4.83,stimuli/audio/lw1_0.wav,28.336,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,0.0,sentence,18.0,205.0,Allison,1.0,,True,False,
87,lw1,0.0,0.0,phoneme,4.9,stimuli/audio/lw1_0.wav,28.406,0.0599999999999996,2000-01-01 00:00:00+00:00,s_E,0.0,sentence,18.0,205.0,Allison,1.0,,False,False,
88,lw1,0.0,0.0,phoneme,4.96,stimuli/audio/lw1_0.wav,28.466,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_B,0.0,sentence,19.0,205.0,Allison,1.0,,True,False,
90,lw1,0.0,0.0,phoneme,5.01,stimuli/audio/lw1_0.wav,28.516,0.0899999999999998,2000-01-01 00:00:00+00:00,v_E,0.0,sentence,19.0,205.0,Allison,1.0,,True,True,7.4
91,lw1,0.0,0.0,phoneme,5.1,stimuli/audio/lw1_0.wav,28.606,0.0100000000000006,2000-01-01 00:00:00+00:00,dh_B,0.0,sentence,20.0,205.0,Allison,1.0,,True,False,
93,lw1,0.0,0.0,phoneme,5.11,stimuli/audio/lw1_0.wav,28.616,0.08,2000-01-01 00:00:00+00:00,ah_E,0.0,sentence,20.0,205.0,Allison,1.0,,True,True,7.73
94,lw1,0.0,0.0,phoneme,6.25,stimuli/audio/lw1_0.wav,29.756,0.0899999999999998,2000-01-01 00:00:00+00:00,dh_B,1.0,sentence,0.0,205.0,Allison,1.0,,True,False,
96,lw1,0.0,0.0,phoneme,6.34,stimuli/audio/lw1_0.wav,29.846,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_E,1.0,sentence,0.0,205.0,Allison,1.0,,True,True,7.73
97,lw1,0.0,0.0,phoneme,6.39,stimuli/audio/lw1_0.wav,29.896,0.1000000000000005,2000-01-01 00:00:00+00:00,jh_B,1.0,sentence,1.0,205.0,Allison,1.0,,True,False,
99,lw1,0.0,0.0,phoneme,6.49,stimuli/audio/lw1_0.wav,29.996,0.0699999999999994,2000-01-01 00:00:00+00:00,eh_I,1.0,sentence,1.0,205.0,Allison,1.0,,True,True,4.17
100,lw1,0.0,0.0,phoneme,6.56,stimuli/audio/lw1_0.wav,30.066,0.0500000000000007,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,1.0,205.0,Allison,1.0,,True,False,
101,lw1,0.0,0.0,phoneme,6.61,stimuli/audio/lw1_0.wav,30.116,0.0699999999999994,2000-01-01 00:00:00+00:00,t_I,1.0,sentence,1.0,205.0,Allison,1.0,,False,False,
102,lw1,0.0,0.0,phoneme,6.68,stimuli/audio/lw1_0.wav,30.186,0.0100000000000006,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,1.0,205.0,Allison,1.0,,True,False,
103,lw1,0.0,0.0,phoneme,6.69,stimuli/audio/lw1_0.wav,30.196,0.0899999999999998,2000-01-01 00:00:00+00:00,l_E,1.0,sentence,1.0,205.0,Allison,1.0,,True,False,
104,lw1,0.0,0.0,phoneme,6.78,stimuli/audio/lw1_0.wav,30.286,0.08,2000-01-01 00:00:00+00:00,k_B,1.0,sentence,2.0,205.0,Allison,1.0,,False,False,
106,lw1,0.0,0.0,phoneme,6.86,stimuli/audio/lw1_0.wav,30.366,0.08,2000-01-01 00:00:00+00:00,aa_I,1.0,sentence,2.0,205.0,Allison,1.0,,True,True,4.54
