,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
1,easy_money,2.0,0.0,phoneme,0.05,stimuli/audio/easy_money_0.wav,11.426,0.0999999999999999,2000-01-01 00:00:00+00:00,iy_B,0.0,sentence,0.0,160.0,Allison,1.0,,True
3,easy_money,2.0,0.0,phoneme,0.15,stimuli/audio/easy_money_0.wav,11.526,0.1,2000-01-01 00:00:00+00:00,z_I,0.0,sentence,0.0,160.0,Allison,1.0,,True
4,easy_money,2.0,0.0,phoneme,0.25,stimuli/audio/easy_money_0.wav,11.626,0.09,2000-01-01 00:00:00+00:00,iy_E,0.0,sentence,0.0,160.0,Allison,1.0,,True
5,easy_money,2.0,0.0,phoneme,0.34,stimuli/audio/easy_money_0.wav,11.716,0.06,2000-01-01 00:00:00+00:00,m_B,0.0,sentence,1.0,160.0,Allison,1.0,,True
7,easy_money,2.0,0.0,phoneme,0.4,stimuli/audio/easy_money_0.wav,11.776,0.0899999999999999,2000-01-01 00:00:00+00:00,ah_I,0.0,sentence,1.0,160.0,Allison,1.0,,True
8,easy_money,2.0,0.0,phoneme,0.49,stimuli/audio/easy_money_0.wav,11.866,0.07,2000-01-01 00:00:00+00:00,n_I,0.0,sentence,1.0,160.0,Allison,1.0,,True
9,easy_money,2.0,0.0,phoneme,0.56,stimuli/audio/easy_money_0.wav,11.936,0.0899999999999999,2000-01-01 00:00:00+00:00,iy_E,0.0,sentence,1.0,160.0,Allison,1.0,,True
10,easy_money,2.0,0.0,phoneme,0.65,stimuli/audio/easy_money_0.wav,12.026,0.0699999999999999,2000-01-01 00:00:00+00:00,b_B,0.0,sentence,2.0,160.0,Allison,1.0,,True
12,easy_money,2.0,0.0,phoneme,0.72,stimuli/audio/easy_money_0.wav,12.096,0.13,2000-01-01 00:00:00+00:00,ay_E,0.0,sentence,2.0,160.0,Allison,1.0,,True
13,easy_money,2.0,0.0,phoneme,0.87,stimuli/audio/easy_money_0.wav,12.246,0.0699999999999999,2000-01-01 00:00:00+00:00,b_B,0.0,sentence,3.0,160.0,Allison,1.0,,True
15,easy_money,2.0,0.0,phoneme,0.94,stimuli/audio/easy_money_0.wav,12.316,0.09,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,3.0,160.0,Allison,1.0,,True
16,easy_money,2.0,0.0,phoneme,1.03,stimuli/audio/easy_money_0.wav,12.406,0.07,2000-01-01 00:00:00+00:00,l_E,0.0,sentence,3.0,160.0,Allison,1.0,,True
