,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1,easy_money,2.0,0.0,phoneme,0.05,stimuli/audio/easy_money_0.wav,16.0,0.0999999999999999,2000-01-01 00:00:00+00:00,iy_B,0.0,sentence,0.0,160.0,Allison,1.0,,True,False,
3,easy_money,2.0,0.0,phoneme,0.15,stimuli/audio/easy_money_0.wav,16.1,0.1,2000-01-01 00:00:00+00:00,z_I,0.0,sentence,0.0,160.0,Allison,1.0,,True,True,5.29
4,easy_money,2.0,0.0,phoneme,0.25,stimuli/audio/easy_money_0.wav,16.2,0.09,2000-01-01 00:00:00+00:00,iy_E,0.0,sentence,0.0,160.0,Allison,1.0,,True,False,
5,easy_money,2.0,0.0,phoneme,0.34,stimuli/audio/easy_money_0.wav,16.29,0.06,2000-01-01 00:00:00+00:00,m_B,0.0,sentence,1.0,160.0,Allison,1.0,,True,False,
7,easy_money,2.0,0.0,phoneme,0.4,stimuli/audio/easy_money_0.wav,16.35,0.0899999999999999,2000-01-01 00:00:00+00:00,ah_I,0.0,sentence,1.0,160.0,Allison,1.0,,True,True,5.64
8,easy_money,2.0,0.0,phoneme,0.49,stimuli/audio/easy_money_0.wav,16.44,0.07,2000-01-01 00:00:00+00:00,n_I,0.0,sentence,1.0,160.0,Allison,1.0,,True,False,
9,easy_money,2.0,0.0,phoneme,0.56,stimuli/audio/easy_money_0.wav,16.51,0.0899999999999999,2000-01-01 00:00:00+00:00,iy_E,0.0,sentence,1.0,160.0,Allison,1.0,,True,False,
10,easy_money,2.0,0.0,phoneme,0.65,stimuli/audio/easy_money_0.wav,16.6,0.0699999999999999,2000-01-01 00:00:00+00:00,b_B,0.0,sentence,2.0,160.0,Allison,1.0,,True,False,
12,easy_money,2.0,0.0,phoneme,0.72,stimuli/audio/easy_money_0.wav,16.67,0.13,2000-01-01 00:00:00+00:00,ay_E,0.0,sentence,2.0,160.0,Allison,1.0,,True,True,6.66
13,easy_money,2.0,0.0,phoneme,0.87,stimuli/audio/easy_money_0.wav,16.82,0.0699999999999999,2000-01-01 00:00:00+00:00,b_B,0.0,sentence,3.0,160.0,Allison,1.0,,True,False,
15,easy_money,2.0,0.0,phoneme,0.94,stimuli/audio/easy_money_0.wav,16.89,0.09,2000-01-01 00:00:00+00:00,ih_I,0.0,sentence,3.0,160.0,Allison,1.0,,True,True,5.15
16,easy_money,2.0,0.0,phoneme,1.03,stimuli/audio/easy_money_0.wav,16.98,0.07,2000-01-01 00:00:00+00:00,l_E,0.0,sentence,3.0,160.0,Allison,1.0,,True,False,
17,easy_money,2.0,0.0,phoneme,1.1,stimuli/audio/easy_money_0.wav,17.05,0.0799999999999998,2000-01-01 00:00:00+00:00,g_B,0.0,sentence,4.0,160.0,Allison,1.0,,True,False,
19,easy_money,2.0,0.0,phoneme,1.18,stimuli/audio/easy_money_0.wav,17.13,0.1100000000000001,2000-01-01 00:00:00+00:00,l_I,0.0,sentence,4.0,160.0,Allison,1.0,,True,True,3.33
20,easy_money,2.0,0.0,phoneme,1.29,stimuli/audio/easy_money_0.wav,17.24,0.05,2000-01-01 00:00:00+00:00,ah_I,0.0,sentence,4.0,160.0,Allison,1.0,,True,False,
21,easy_money,2.0,0.0,phoneme,1.34,stimuli/audio/easy_money_0.wav,17.29,0.0999999999999998,2000-01-01 00:00:00+00:00,v_I,0.0,sentence,4.0,160.0,Allison,1.0,,True,False,
22,easy_money,2.0,0.0,phoneme,1.44,stimuli/audio/easy_money_0.wav,17.39,0.2099999999999999,2000-01-01 00:00:00+00:00,er_E,0.0,sentence,4.0,160.0,Allison,1.0,,True,False,
23,easy_money,2.0,0.0,phoneme,2.2,stimuli/audio/easy_money_0.wav,18.15,0.1099999999999998,2000-01-01 00:00:00+00:00,ch_B,1.0,sentence,0.0,160.0,Allison,1.0,,False,False,
25,easy_money,2.0,0.0,phoneme,2.31,stimuli/audio/easy_money_0.wav,18.26,0.0499999999999998,2000-01-01 00:00:00+00:00,aa_I,1.0,sentence,0.0,160.0,Allison,1.0,,True,True,4.77
26,easy_money,2.0,0.0,phoneme,2.36,stimuli/audio/easy_money_0.wav,18.31,0.06,2000-01-01 00:00:00+00:00,r_I,1.0,sentence,0.0,160.0,Allison,1.0,,True,False,
27,easy_money,2.0,0.0,phoneme,2.42,stimuli/audio/easy_money_0.wav,18.37,0.0500000000000002,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,0.0,160.0,Allison,1.0,,True,False,
28,easy_money,2.0,0.0,phoneme,2.47,stimuli/audio/easy_money_0.wav,18.42,0.0799999999999996,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,0.0,160.0,Allison,1.0,,True,False,
29,easy_money,2.0,0.0,phoneme,2.58,stimuli/audio/easy_money_0.wav,18.53,0.1299999999999999,2000-01-01 00:00:00+00:00,ey_B,1.0,sentence,1.0,160.0,Allison,1.0,,True,False,
31,easy_money,2.0,0.0,phoneme,2.71,stimuli/audio/easy_money_0.wav,18.66,0.1200000000000001,2000-01-01 00:00:00+00:00,k_I,1.0,sentence,1.0,160.0,Allison,1.0,,False,True,4.17
32,easy_money,2.0,0.0,phoneme,2.83,stimuli/audio/easy_money_0.wav,18.78,0.1499999999999999,2000-01-01 00:00:00+00:00,er_I,1.0,sentence,1.0,160.0,Allison,1.0,,True,False,
33,easy_money,2.0,0.0,phoneme,2.98,stimuli/audio/easy_money_0.wav,18.93,0.1200000000000001,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,1.0,160.0,Allison,1.0,,True,False,
34,easy_money,2.0,0.0,phoneme,3.1,stimuli/audio/easy_money_0.wav,19.05,0.1,2000-01-01 00:00:00+00:00,k_B,1.0,sentence,2.0,160.0,Allison,1.0,,False,False,
36,easy_money,2.0,0.0,phoneme,3.2,stimuli/audio/easy_money_0.wav,19.15,0.1299999999999999,2000-01-01 00:00:00+00:00,ao_I,1.0,sentence,2.0,160.0,Allison,1.0,,True,True,5.59
37,easy_money,2.0,0.0,phoneme,3.33,stimuli/audio/easy_money_0.wav,19.28,0.06,2000-01-01 00:00:00+00:00,l_I,1.0,sentence,2.0,160.0,Allison,1.0,,True,False,
38,easy_money,2.0,0.0,phoneme,3.39,stimuli/audio/easy_money_0.wav,19.34,0.0899999999999998,2000-01-01 00:00:00+00:00,d_E,1.0,sentence,2.0,160.0,Allison,1.0,,True,False,
39,easy_money,2.0,0.0,phoneme,3.48,stimuli/audio/easy_money_0.wav,19.43,0.08,2000-01-01 00:00:00+00:00,m_B,1.0,sentence,3.0,160.0,Allison,1.0,,True,False,
41,easy_money,2.0,0.0,phoneme,3.56,stimuli/audio/easy_money_0.wav,19.51,0.1099999999999998,2000-01-01 00:00:00+00:00,iy_E,1.0,sentence,3.0,160.0,Allison,1.0,,True,True,6.48
42,easy_money,2.0,0.0,phoneme,3.67,stimuli/audio/easy_money_0.wav,19.62,0.06,2000-01-01 00:00:00+00:00,ao_B,1.0,sentence,4.0,160.0,Allison,1.0,,True,False,
44,easy_money,2.0,0.0,phoneme,3.73,stimuli/audio/easy_money_0.wav,19.68,0.08,2000-01-01 00:00:00+00:00,n_E,1.0,sentence,4.0,160.0,Allison,1.0,,True,True,6.91
46,easy_money,2.0,0.0,phoneme,3.81,stimuli/audio/easy_money_0.wav,19.76,0.06,2000-01-01 00:00:00+00:00,ah_S,1.0,sentence,5.0,160.0,Allison,1.0,,True,True,7.36
47,easy_money,2.0,0.0,phoneme,3.87,stimuli/audio/easy_money_0.wav,19.82,0.08,2000-01-01 00:00:00+00:00,th_B,1.0,sentence,6.0,160.0,Allison,1.0,,True,False,
49,easy_money,2.0,0.0,phoneme,3.95,stimuli/audio/easy_money_0.wav,19.9,0.0899999999999998,2000-01-01 00:00:00+00:00,er_I,1.0,sentence,6.0,160.0,Allison,1.0,,True,True,4.62
50,easy_money,2.0,0.0,phoneme,4.04,stimuli/audio/easy_money_0.wav,19.99,0.0599999999999996,2000-01-01 00:00:00+00:00,z_I,1.0,sentence,6.0,160.0,Allison,1.0,,True,False,
51,easy_money,2.0,0.0,phoneme,4.1,stimuli/audio/easy_money_0.wav,20.05,0.0900000000000007,2000-01-01 00:00:00+00:00,d_I,1.0,sentence,6.0,160.0,Allison,1.0,,True,False,
