,prediction,ground_truth,TP/FP/TN/FN
0,0,0.0,TN
1,0,1.0,FN
2,0,1.0,FN
3,0,0.0,TN
4,0,1.0,FN
5,0,1.0,FN
6,0,0.0,TN
7,0,1.0,FN
8,0,0.0,TN
9,0,0.0,TN
10,0,1.0,FN
11,0,1.0,FN
12,0,1.0,FN
13,0,0.0,TN
14,0,1.0,FN
15,0,1.0,FN
16,0,0.0,TN
17,0,1.0,FN
18,0,0.0,TN
19,0,0.0,TN
20,0,0.0,TN
21,0,0.0,TN
22,0,1.0,FN
23,0,1.0,FN
24,0,1.0,FN
25,0,1.0,FN
26,0,1.0,FN
27,0,0.0,TN
28,0,1.0,FN
29,0,1.0,FN
30,0,0.0,TN
31,0,1.0,FN
32,0,0.0,TN
33,0,0.0,TN
34,0,1.0,FN
35,0,0.0,TN
36,0,0.0,TN
37,0,0.0,TN
38,0,1.0,FN
39,0,1.0,FN
40,0,1.0,FN
41,0,1.0,FN
42,0,1.0,FN
43,0,1.0,FN
44,0,1.0,FN
45,0,0.0,TN
46,0,1.0,FN
47,0,1.0,FN
48,0,0.0,TN
49,0,1.0,FN
50,0,1.0,FN
51,0,1.0,FN
52,0,1.0,FN
53,0,1.0,FN
54,0,0.0,TN
55,0,1.0,FN
56,0,1.0,FN
57,0,0.0,TN
58,0,1.0,FN
59,0,0.0,TN
60,0,0.0,TN
61,0,1.0,FN
62,0,1.0,FN
63,0,0.0,TN
64,0,1.0,FN
65,0,1.0,FN
66,0,1.0,FN
67,0,1.0,FN
68,0,1.0,FN
69,0,0.0,TN
70,0,1.0,FN
71,0,0.0,TN
72,0,1.0,FN
73,0,1.0,FN
74,0,1.0,FN
75,0,1.0,FN
76,0,0.0,TN
77,0,1.0,FN
78,0,1.0,FN
79,0,1.0,FN
80,0,1.0,FN
81,0,0.0,TN
82,0,1.0,FN
83,0,1.0,FN
84,0,1.0,FN
85,0,1.0,FN
86,0,1.0,FN
87,0,1.0,FN
88,0,1.0,FN
89,0,1.0,FN
90,0,1.0,FN
91,0,1.0,FN
92,0,0.0,TN
93,0,1.0,FN
94,0,1.0,FN
95,0,1.0,FN
96,0,1.0,FN
97,0,0.0,TN
98,0,0.0,TN
99,0,0.0,TN
100,0,1.0,FN
101,0,1.0,FN
102,0,1.0,FN
