,prediction,ground_truth,TP/FP/TN/FN
0,1,1.0,TP
1,1,1.0,TP
2,1,1.0,TP
3,1,1.0,TP
4,1,1.0,TP
5,1,0.0,FP
6,1,0.0,FP
7,1,1.0,TP
8,1,1.0,TP
9,1,1.0,TP
10,1,1.0,TP
11,1,1.0,TP
12,1,0.0,FP
13,1,0.0,FP
14,1,1.0,TP
15,1,1.0,TP
16,1,1.0,TP
17,1,1.0,TP
18,1,1.0,TP
19,1,1.0,TP
20,1,1.0,TP
21,1,0.0,FP
22,1,1.0,TP
23,1,0.0,FP
24,1,0.0,FP
25,1,0.0,FP
26,1,0.0,FP
27,1,1.0,TP
28,1,1.0,TP
29,1,1.0,TP
30,1,1.0,TP
31,1,1.0,TP
32,1,1.0,TP
33,1,1.0,TP
34,1,0.0,FP
35,1,1.0,TP
36,1,1.0,TP
37,1,1.0,TP
38,1,1.0,TP
39,1,1.0,TP
40,1,1.0,TP
41,1,0.0,FP
42,1,1.0,TP
43,1,1.0,TP
44,1,1.0,TP
45,1,1.0,TP
46,1,0.0,FP
47,1,1.0,TP
48,1,1.0,TP
49,1,0.0,FP
50,1,1.0,TP
51,1,0.0,FP
52,1,1.0,TP
53,1,0.0,FP
54,1,0.0,FP
55,1,1.0,TP
56,1,0.0,FP
57,1,0.0,FP
58,1,1.0,TP
59,1,1.0,TP
60,1,1.0,TP
61,1,0.0,FP
62,1,1.0,TP
63,1,1.0,TP
64,1,1.0,TP
65,1,0.0,FP
66,1,0.0,FP
67,1,1.0,TP
68,1,0.0,FP
69,1,1.0,TP
70,1,1.0,TP
71,1,1.0,TP
72,1,0.0,FP
73,1,0.0,FP
74,1,1.0,TP
75,1,1.0,TP
76,1,1.0,TP
77,1,1.0,TP
78,1,0.0,FP
79,1,1.0,TP
80,1,1.0,TP
81,1,1.0,TP
82,1,1.0,TP
83,1,0.0,FP
84,1,1.0,TP
85,1,1.0,TP
86,1,1.0,TP
87,1,1.0,TP
88,1,1.0,TP
89,1,1.0,TP
90,1,0.0,FP
91,1,1.0,TP
92,1,1.0,TP
93,1,1.0,TP
94,1,0.0,FP
95,1,0.0,FP
96,1,0.0,FP
97,1,1.0,TP
98,1,0.0,FP
99,1,1.0,TP
100,1,1.0,TP
101,1,1.0,TP
102,1,1.0,TP
103,1,1.0,TP
104,1,1.0,TP
105,1,1.0,TP
106,1,1.0,TP
107,1,1.0,TP
108,1,0.0,FP
109,1,1.0,TP
110,1,0.0,FP
111,1,1.0,TP
112,1,1.0,TP
113,1,1.0,TP
114,1,1.0,TP
115,1,1.0,TP
116,1,1.0,TP
117,1,0.0,FP
118,1,1.0,TP
119,1,1.0,TP
120,1,1.0,TP
121,1,1.0,TP
122,1,1.0,TP
123,1,1.0,TP
124,1,1.0,TP
125,1,1.0,TP
126,1,1.0,TP
127,1,1.0,TP
128,1,0.0,FP
129,1,0.0,FP
130,1,1.0,TP
131,1,0.0,FP
132,1,0.0,FP
133,1,1.0,TP
134,1,0.0,FP
135,1,1.0,TP
136,1,1.0,TP
137,1,0.0,FP
138,1,1.0,TP
139,1,1.0,TP
140,1,1.0,TP
141,1,1.0,TP
142,1,1.0,TP
143,1,0.0,FP
144,1,1.0,TP
145,1,1.0,TP
146,1,0.0,FP
147,1,1.0,TP
148,1,1.0,TP
149,1,1.0,TP
150,1,1.0,TP
151,1,1.0,TP
152,1,1.0,TP
153,1,0.0,FP
154,1,0.0,FP
155,1,0.0,FP
156,1,0.0,FP
157,1,1.0,TP
158,1,0.0,FP
159,1,1.0,TP
160,1,1.0,TP
161,1,0.0,FP
162,1,1.0,TP
163,1,1.0,TP
164,1,1.0,TP
165,1,0.0,FP
166,1,0.0,FP
167,1,1.0,TP
168,1,1.0,TP
169,1,0.0,FP
170,1,1.0,TP
171,1,0.0,FP
172,1,1.0,TP
173,1,0.0,FP
174,1,0.0,FP
175,1,0.0,FP
176,1,1.0,TP
177,1,1.0,TP
178,1,1.0,TP
