,prediction,ground_truth,TP/FP/TN/FN
0,1,0.0,FP
1,1,1.0,TP
2,1,1.0,TP
3,1,1.0,TP
4,1,1.0,TP
5,1,1.0,TP
6,1,0.0,FP
7,1,1.0,TP
8,1,1.0,TP
9,1,1.0,TP
10,1,1.0,TP
11,1,1.0,TP
12,1,1.0,TP
13,1,0.0,FP
14,1,1.0,TP
15,1,0.0,FP
16,1,0.0,FP
17,1,1.0,TP
18,1,1.0,TP
19,1,0.0,FP
20,1,1.0,TP
21,1,1.0,TP
22,1,1.0,TP
23,1,1.0,TP
24,1,1.0,TP
25,1,0.0,FP
26,1,1.0,TP
27,1,1.0,TP
28,1,1.0,TP
29,1,1.0,TP
30,1,1.0,TP
31,1,1.0,TP
32,1,0.0,FP
33,1,1.0,TP
34,1,0.0,FP
35,1,1.0,TP
36,1,1.0,TP
37,1,1.0,TP
38,1,0.0,FP
39,1,0.0,FP
40,1,1.0,TP
41,1,0.0,FP
42,1,1.0,TP
43,1,1.0,TP
44,1,1.0,TP
45,1,1.0,TP
46,1,1.0,TP
47,1,1.0,TP
48,1,1.0,TP
49,1,0.0,FP
50,1,1.0,TP
51,1,1.0,TP
52,1,0.0,FP
53,1,1.0,TP
54,1,1.0,TP
55,1,0.0,FP
56,1,0.0,FP
57,1,1.0,TP
58,1,1.0,TP
59,1,1.0,TP
60,1,1.0,TP
61,1,1.0,TP
62,1,1.0,TP
63,1,1.0,TP
64,1,1.0,TP
65,1,1.0,TP
66,1,1.0,TP
67,1,1.0,TP
68,1,0.0,FP
69,1,1.0,TP
70,1,1.0,TP
71,1,1.0,TP
72,1,1.0,TP
73,1,1.0,TP
74,1,1.0,TP
75,1,1.0,TP
76,1,0.0,FP
77,1,0.0,FP
78,1,1.0,TP
79,1,1.0,TP
80,1,0.0,FP
81,1,1.0,TP
82,1,0.0,FP
83,1,0.0,FP
84,1,0.0,FP
85,1,1.0,TP
86,1,0.0,FP
87,1,1.0,TP
88,1,1.0,TP
89,1,0.0,FP
90,1,0.0,FP
91,1,1.0,TP
92,1,0.0,FP
93,1,1.0,TP
94,1,1.0,TP
95,1,1.0,TP
96,1,1.0,TP
97,1,1.0,TP
98,1,0.0,FP
99,1,1.0,TP
100,1,1.0,TP
101,1,1.0,TP
102,1,0.0,FP
103,1,1.0,TP
104,1,1.0,TP
105,1,0.0,FP
106,1,1.0,TP
107,1,1.0,TP
108,1,1.0,TP
109,1,1.0,TP
110,1,1.0,TP
111,1,0.0,FP
112,1,0.0,FP
113,1,1.0,TP
114,1,1.0,TP
115,1,1.0,TP
116,1,0.0,FP
117,1,0.0,FP
118,1,1.0,TP
119,1,1.0,TP
120,1,1.0,TP
121,1,1.0,TP
122,1,0.0,FP
123,1,1.0,TP
124,1,1.0,TP
125,1,1.0,TP
126,1,1.0,TP
127,1,0.0,FP
128,1,0.0,FP
129,1,1.0,TP
130,1,1.0,TP
131,1,0.0,FP
132,1,0.0,FP
133,1,1.0,TP
134,1,0.0,FP
135,1,1.0,TP
136,1,0.0,FP
137,1,1.0,TP
138,1,1.0,TP
139,1,1.0,TP
140,1,1.0,TP
141,1,1.0,TP
142,1,1.0,TP
143,1,1.0,TP
144,1,1.0,TP
145,1,1.0,TP
146,1,1.0,TP
147,1,1.0,TP
148,1,0.0,FP
149,1,0.0,FP
150,1,1.0,TP
151,1,1.0,TP
152,1,0.0,FP
153,1,0.0,FP
154,1,1.0,TP
155,1,1.0,TP
156,1,0.0,FP
157,1,1.0,TP
158,1,0.0,FP
159,1,0.0,FP
160,1,1.0,TP
161,1,1.0,TP
162,1,0.0,FP
163,1,1.0,TP
164,1,1.0,TP
165,1,0.0,FP
166,1,0.0,FP
167,1,1.0,TP
168,1,1.0,TP
169,1,1.0,TP
170,1,0.0,FP
171,1,1.0,TP
172,1,1.0,TP
173,1,1.0,TP
174,1,1.0,TP
175,1,1.0,TP
176,1,1.0,TP
177,1,1.0,TP
178,1,0.0,FP
179,1,0.0,FP
180,1,1.0,TP
181,1,1.0,TP
182,1,1.0,TP
183,1,1.0,TP
184,1,1.0,TP
185,1,1.0,TP
186,1,0.0,FP
187,1,0.0,FP
188,1,0.0,FP
189,1,0.0,FP
190,1,0.0,FP
191,1,0.0,FP
192,1,0.0,FP
193,1,0.0,FP
194,1,1.0,TP
195,1,1.0,TP
196,1,0.0,FP
197,1,1.0,TP
198,1,0.0,FP
199,1,1.0,TP
200,1,0.0,FP
201,1,1.0,TP
202,1,1.0,TP
203,1,1.0,TP
204,1,1.0,TP
205,1,1.0,TP
206,1,1.0,TP
207,1,1.0,TP
208,1,0.0,FP
209,1,0.0,FP
210,1,0.0,FP
211,1,0.0,FP
212,1,1.0,TP
213,1,1.0,TP
214,1,0.0,FP
215,1,1.0,TP
216,1,1.0,TP
217,1,1.0,TP
218,1,1.0,TP
219,1,1.0,TP
220,1,1.0,TP
221,1,1.0,TP
222,1,1.0,TP
223,1,0.0,FP
