,prediction,ground_truth,TP/FP/TN/FN
0,0,1.0,FN
1,0,1.0,FN
2,0,1.0,FN
3,0,0.0,TN
4,0,0.0,TN
5,0,1.0,FN
6,0,0.0,TN
7,0,0.0,TN
8,0,1.0,FN
9,0,1.0,FN
10,0,0.0,TN
11,0,0.0,TN
12,0,1.0,FN
13,0,1.0,FN
14,0,1.0,FN
15,0,1.0,FN
16,0,1.0,FN
17,0,1.0,FN
18,0,1.0,FN
19,0,0.0,TN
20,0,1.0,FN
21,0,0.0,TN
22,0,1.0,FN
23,0,1.0,FN
24,0,1.0,FN
25,0,1.0,FN
26,0,1.0,FN
27,0,1.0,FN
28,0,0.0,TN
29,0,0.0,TN
30,0,1.0,FN
31,0,1.0,FN
32,0,1.0,FN
33,0,0.0,TN
34,0,0.0,TN
35,0,1.0,FN
36,0,0.0,TN
37,0,1.0,FN
38,0,0.0,TN
39,0,1.0,FN
40,0,1.0,FN
41,0,1.0,FN
42,0,0.0,TN
43,0,1.0,FN
44,0,1.0,FN
45,0,1.0,FN
46,0,1.0,FN
47,0,1.0,FN
48,0,0.0,TN
49,0,0.0,TN
50,0,1.0,FN
51,0,0.0,TN
52,0,0.0,TN
53,0,1.0,FN
54,0,1.0,FN
55,0,1.0,FN
56,0,1.0,FN
57,0,1.0,FN
58,0,1.0,FN
59,0,1.0,FN
60,0,1.0,FN
61,0,1.0,FN
62,0,1.0,FN
63,0,1.0,FN
64,0,1.0,FN
65,0,1.0,FN
66,0,1.0,FN
67,0,1.0,FN
68,0,1.0,FN
69,0,1.0,FN
70,0,0.0,TN
71,0,0.0,TN
72,0,1.0,FN
73,0,0.0,TN
74,0,1.0,FN
75,0,0.0,TN
76,0,1.0,FN
77,0,1.0,FN
78,0,0.0,TN
79,0,1.0,FN
80,0,1.0,FN
81,0,1.0,FN
82,0,0.0,TN
83,0,1.0,FN
84,0,1.0,FN
85,0,1.0,FN
86,0,1.0,FN
87,0,0.0,TN
88,0,0.0,TN
89,0,1.0,FN
90,0,1.0,FN
91,0,1.0,FN
92,0,1.0,FN
93,0,1.0,FN
94,0,1.0,FN
95,0,0.0,TN
96,0,0.0,TN
97,0,1.0,FN
98,0,1.0,FN
99,0,0.0,TN
100,0,1.0,FN
101,0,1.0,FN
102,0,1.0,FN
103,0,1.0,FN
104,0,1.0,FN
105,0,1.0,FN
106,0,0.0,TN
107,0,0.0,TN
108,0,1.0,FN
109,0,1.0,FN
110,0,1.0,FN
111,0,1.0,FN
112,0,1.0,FN
113,0,0.0,TN
114,0,0.0,TN
115,0,1.0,FN
116,0,1.0,FN
117,0,1.0,FN
118,0,1.0,FN
119,0,1.0,FN
120,0,1.0,FN
121,0,0.0,TN
122,0,1.0,FN
123,0,1.0,FN
124,0,1.0,FN
125,0,0.0,TN
126,0,1.0,FN
127,0,1.0,FN
128,0,1.0,FN
129,0,1.0,FN
130,0,1.0,FN
131,0,1.0,FN
132,0,1.0,FN
133,0,1.0,FN
134,0,0.0,TN
135,0,1.0,FN
136,0,1.0,FN
137,0,0.0,TN
138,0,1.0,FN
139,0,1.0,FN
140,0,1.0,FN
141,0,1.0,FN
142,0,0.0,TN
143,0,0.0,TN
144,0,0.0,TN
145,0,0.0,TN
146,0,1.0,FN
147,0,1.0,FN
148,0,0.0,TN
149,0,0.0,TN
150,0,1.0,FN
151,0,0.0,TN
152,0,0.0,TN
153,0,1.0,FN
154,0,0.0,TN
155,0,1.0,FN
156,0,0.0,TN
157,0,1.0,FN
158,0,1.0,FN
159,0,0.0,TN
160,0,1.0,FN
161,0,1.0,FN
162,0,1.0,FN
163,0,1.0,FN
164,0,1.0,FN
165,0,0.0,TN
166,0,1.0,FN
167,0,1.0,FN
168,0,1.0,FN
169,0,0.0,TN
170,0,0.0,TN
171,0,1.0,FN
172,0,1.0,FN
173,0,1.0,FN
174,0,1.0,FN
175,0,0.0,TN
176,0,1.0,FN
177,0,0.0,TN
178,0,1.0,FN
179,0,1.0,FN
180,0,1.0,FN
181,0,1.0,FN
182,0,1.0,FN
183,0,1.0,FN
184,0,1.0,FN
185,0,1.0,FN
186,0,0.0,TN
187,0,0.0,TN
188,0,1.0,FN
189,0,1.0,FN
190,0,0.0,TN
191,0,1.0,FN
192,0,0.0,TN
193,0,1.0,FN
194,0,1.0,FN
195,0,1.0,FN
196,0,0.0,TN
197,0,0.0,TN
198,0,1.0,FN
199,0,1.0,FN
200,0,0.0,TN
201,0,1.0,FN
202,0,1.0,FN
203,0,1.0,FN
204,0,1.0,FN
205,0,1.0,FN
206,0,1.0,FN
207,0,0.0,TN
208,0,1.0,FN
209,0,1.0,FN
210,0,1.0,FN
211,0,1.0,FN
212,0,1.0,FN
213,0,1.0,FN
214,0,1.0,FN
215,0,1.0,FN
216,0,1.0,FN
217,0,1.0,FN
218,0,1.0,FN
219,0,1.0,FN
220,0,1.0,FN
221,0,1.0,FN
222,0,1.0,FN
223,0,0.0,TN
224,0,1.0,FN
225,0,0.0,TN
226,0,1.0,FN
227,0,0.0,TN
228,0,0.0,TN
229,0,0.0,TN
230,0,1.0,FN
231,0,0.0,TN
232,0,0.0,TN
233,0,1.0,FN
234,0,1.0,FN
235,0,1.0,FN
236,0,1.0,FN
237,0,0.0,TN
238,0,0.0,TN
239,0,0.0,TN
240,0,1.0,FN
241,0,1.0,FN
242,0,1.0,FN
243,0,1.0,FN
244,0,0.0,TN
245,0,0.0,TN
246,0,1.0,FN
247,0,0.0,TN
248,0,1.0,FN
249,0,1.0,FN
250,0,0.0,TN
251,0,1.0,FN
252,0,0.0,TN
253,0,1.0,FN
254,0,1.0,FN
255,0,1.0,FN
256,0,0.0,TN
257,0,0.0,TN
258,0,0.0,TN
259,0,0.0,TN
260,0,1.0,FN
261,0,1.0,FN
262,0,1.0,FN
263,0,1.0,FN
264,0,1.0,FN
265,0,0.0,TN
266,0,1.0,FN
267,0,1.0,FN
268,0,0.0,TN
269,0,1.0,FN
270,0,1.0,FN
271,0,1.0,FN
272,0,1.0,FN
273,0,1.0,FN
274,0,1.0,FN
275,0,1.0,FN
276,0,0.0,TN
277,0,1.0,FN
278,0,0.0,TN
279,0,0.0,TN
280,0,1.0,FN
281,0,1.0,FN
282,0,1.0,FN
283,0,0.0,TN
284,0,0.0,TN
285,0,0.0,TN
286,0,1.0,FN
287,0,1.0,FN
288,0,1.0,FN
289,0,1.0,FN
290,0,1.0,FN
291,0,0.0,TN
292,0,1.0,FN
293,0,1.0,FN
294,0,1.0,FN
295,0,1.0,FN
296,0,1.0,FN
297,0,1.0,FN
298,0,0.0,TN
299,0,1.0,FN
300,0,0.0,TN
301,0,1.0,FN
302,0,1.0,FN
303,0,0.0,TN
304,0,1.0,FN
305,0,1.0,FN
306,0,0.0,TN
307,0,1.0,FN
308,0,0.0,TN
309,0,0.0,TN
310,0,1.0,FN
311,0,1.0,FN
312,0,1.0,FN
313,0,0.0,TN
314,0,1.0,FN
315,0,1.0,FN
316,0,0.0,TN
317,0,1.0,FN
318,0,0.0,TN
319,0,0.0,TN
320,0,0.0,TN
321,0,0.0,TN
322,0,1.0,FN
323,0,1.0,FN
324,0,1.0,FN
325,0,1.0,FN
326,0,1.0,FN
327,0,0.0,TN
328,0,1.0,FN
329,0,1.0,FN
330,0,0.0,TN
331,0,1.0,FN
332,0,0.0,TN
333,0,0.0,TN
334,0,1.0,FN
335,0,0.0,TN
336,0,0.0,TN
337,0,0.0,TN
338,0,1.0,FN
339,0,1.0,FN
340,0,1.0,FN
341,0,1.0,FN
342,0,1.0,FN
343,0,1.0,FN
344,0,1.0,FN
345,0,0.0,TN
346,0,1.0,FN
347,0,1.0,FN
348,0,0.0,TN
349,0,1.0,FN
350,0,1.0,FN
351,0,1.0,FN
352,0,1.0,FN
353,0,1.0,FN
354,0,0.0,TN
355,0,1.0,FN
356,0,1.0,FN
357,0,0.0,TN
358,0,1.0,FN
359,0,0.0,TN
360,0,0.0,TN
361,0,1.0,FN
362,0,1.0,FN
363,0,0.0,TN
364,0,1.0,FN
365,0,1.0,FN
366,0,1.0,FN
367,0,1.0,FN
368,0,1.0,FN
369,0,0.0,TN
370,0,1.0,FN
371,0,0.0,TN
372,0,1.0,FN
373,0,1.0,FN
374,0,1.0,FN
375,0,1.0,FN
376,0,0.0,TN
377,0,1.0,FN
378,0,1.0,FN
379,0,1.0,FN
380,0,1.0,FN
381,0,0.0,TN
382,0,1.0,FN
383,0,1.0,FN
384,0,1.0,FN
385,0,1.0,FN
386,0,1.0,FN
387,0,1.0,FN
388,0,1.0,FN
389,0,1.0,FN
390,0,1.0,FN
391,0,1.0,FN
392,0,0.0,TN
393,0,1.0,FN
394,0,1.0,FN
395,0,1.0,FN
396,0,1.0,FN
397,0,0.0,TN
398,0,0.0,TN
399,0,0.0,TN
400,0,0.0,TN
401,0,0.0,TN
402,0,1.0,FN
403,0,1.0,FN
404,0,1.0,FN
405,0,0.0,TN
406,0,1.0,FN
407,0,1.0,FN
408,0,1.0,FN
409,0,0.0,TN
410,0,0.0,TN
411,0,1.0,FN
412,0,1.0,FN
413,0,1.0,FN
414,0,1.0,FN
415,0,1.0,FN
416,0,0.0,TN
417,0,1.0,FN
418,0,0.0,TN
419,0,1.0,FN
420,0,0.0,TN
421,0,1.0,FN
422,0,1.0,FN
423,0,1.0,FN
424,0,0.0,TN
425,0,0.0,TN
426,0,0.0,TN
427,0,1.0,FN
428,0,1.0,FN
429,0,1.0,FN
430,0,1.0,FN
431,0,1.0,FN
432,0,0.0,TN
433,0,1.0,FN
434,0,0.0,TN
435,0,1.0,FN
436,0,1.0,FN
437,0,1.0,FN
438,0,0.0,TN
439,0,1.0,FN
440,0,1.0,FN
441,0,1.0,FN
442,0,1.0,FN
443,0,1.0,FN
444,0,1.0,FN
445,0,1.0,FN
446,0,1.0,FN
447,0,1.0,FN
448,0,0.0,TN
449,0,1.0,FN
450,0,1.0,FN
451,0,1.0,FN
452,0,1.0,FN
453,0,1.0,FN
454,0,0.0,TN
455,0,1.0,FN
456,0,1.0,FN
457,0,1.0,FN
458,0,1.0,FN
459,0,1.0,FN
460,0,0.0,TN
461,0,0.0,TN
462,0,1.0,FN
463,0,0.0,TN
464,0,0.0,TN
465,0,1.0,FN
466,0,0.0,TN
467,0,1.0,FN
468,0,1.0,FN
469,0,1.0,FN
470,0,1.0,FN
471,0,1.0,FN
472,0,0.0,TN
473,0,1.0,FN
474,0,1.0,FN
475,0,1.0,FN
476,0,0.0,TN
477,0,1.0,FN
478,0,1.0,FN
479,0,1.0,FN
480,0,0.0,TN
481,0,0.0,TN
482,0,1.0,FN
483,0,1.0,FN
484,0,1.0,FN
485,0,1.0,FN
486,0,1.0,FN
487,0,1.0,FN
488,0,1.0,FN
489,0,1.0,FN
490,0,1.0,FN
491,0,0.0,TN
492,0,0.0,TN
493,0,1.0,FN
494,0,1.0,FN
495,0,0.0,TN
496,0,1.0,FN
497,0,1.0,FN
498,0,0.0,TN
499,0,1.0,FN
